NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents
NCT00652327,Comparison of Ezetimibe Added to Ongoing Statin Therapy Versus Doubling the Dose of Statin in the Treatment of Hypercholesterolemia (P04355),https://clinicaltrials.gov/study/NCT00652327,,COMPLETED,"This is a randomized, open label, parallel group comparison study. Following a 1-week screening period, patients will be randomized to 1 of 2 treatment groups: ezetimibe added to ongoing statin treatment (ezetimibe plus simvastatin, atorvastatin or pravastatin at doses of 10/20, 10/10 or 10/20 mg), or doubling the dose of ongoing statin (simvastatin 40 mg, atorvastatin 20 mg, or pravastatin 40 mg). Study drug will be administered once daily in the evening for 8 weeks. Patients will be instructed to follow a National Cholesterol Education Program (NCEP) or similar cholesterol-lowering dietary regimen throughout the study.",YES,Hypercholesterolemia,"DRUG: Ezetimibe + Statin (simvastatin, atorvastatin, or pravastatin)|DRUG: Double Statin (simvastatin, atorvastatin, or pravastatin)","Percentage Change in Low Density Lipoprotein-Cholesterol (LDL-C) From Baseline at Study Endpoint, After 8 Weeks of Treatment, Assessed at the end of 8 weeks of treatment (from baseline to endpoint)",,,Organon and Co,Merck Sharp & Dohme LLC,ALL,"ADULT, OLDER_ADULT",PHASE4,83,INDUSTRY,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: NONE|Primary Purpose: TREATMENT,P04355,2005-12,2007-07,2007-07,2008-04-03,2010-06-10,2022-02-09,,
NCT00868127,Safety of Lapaquistat Acetate in Subjects With Hypercholesterolemia,https://clinicaltrials.gov/study/NCT00868127,,COMPLETED,"The purpose of this study is to determine the long-term safety of lapaquistat acetate, once daily (QD), as monotherapy or in combination with other lipid-lowering agents in Subjects with Hypercholesterolemia.",NO,Hypercholesterolemia,DRUG: Lapaquistat acetate|DRUG: Lapaquistat acetate and additional lipid-lowering therapy,"Adverse Events, Weeks 2, 4, 8, 12, 24, 36 and 48|Vital Signs, Weeks 2, 4, 8, 12, 24, 36 and 48|Clinical Laboratory Blood Sample for Lipid Panel, Weeks 2, 4, 8, 12, 24, 36 and 48|Clinical Laboratory Serum Chemistries, Weeks 2, 4, 8, 12, 24, 36 and 48|Clinical Laboratory Hematology, Weeks 2, 4, 8, 12, 24, 36 and 48|Clinical Laboratory Serum Human Chorionic Gonadotropin, Weeks 2, 4, 8, 12, 24, 36 and 48|Clinical Laboratory Urinalysis, Weeks 2, 4, 8, 12, 24, 36 and 48|Physical Examination, Week 48|12-lead Electrocardiogram, Week 48|Best Corrected Visual Acuity, Week 48","Percent change from Baseline in calculated Low Density Lipoprotein Cholesterol, Week 48|Percent change from Baseline in calculated Non-High Density Lipoprotein Cholesterol, Week 48|Percent change from Baseline in calculated Total Cholesterol, Week 48|Percent change from Baseline in calculated Triglycerides, Week 48|Percent change from Baseline in calculated High Density Lipoprotein Cholesterol, Week 48|Percent change from Baseline in Derived ratios Total Cholesterol / High Density Lipoprotein Cholesterol and Low Density Lipoprotein Cholesterol / High Density Lipoprotein Cholesterol, Week 48",,Takeda,,ALL,"ADULT, OLDER_ADULT",PHASE3,574,INDUSTRY,INTERVENTIONAL,Allocation: NA|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: TREATMENT,01-04-TL-475-010|U1111-1122-8368,2005-12,2007-07,2007-07,2009-03-24,,2012-05-24,,
NCT04306627,Effect of Atorvastatin on Carotid Intima Media Thickness,https://clinicaltrials.gov/study/NCT04306627,,UNKNOWN,"The investigators hypothesize that additive effects of combined antihypertensive medications and statin in a single pill combination may better reduce progression of vascular remodeling and inhibit atherosclerosis progression. The fixed association of atorvastatin, perindopril and amlodipine under the name of Lipertance is the first fixed combination of these three groups to control the risk factors that are hypertension and dyslipidemia which can be used both in primary and secondary cardiovascular prevention .",NO,Essential Hypertension|Hypercholesterolemia,DRUG: Perindopril/Amlodipine and Perindopril/Amlodipine/Atorvastatin treatment,"The change in mean IMT of the CCA from baseline to 6 months in two groups and antihypertensive treatment efficacy in both groups ., The fixed association of atorvastatin, perindopril and amlodipine is the first fixed combination of these three groups to control the risk factors that are hypertension and dyslipidemia. Additive effects of combined antihypertensive medications and statin in a single pill combination may better reduce progression of vascular remodeling and inhibit atherosclerosis progression., 6 months","Assessment of level of total and LDL cholesterol concentrations in blood plasma after 6 months of treatment in both groups., Assessment of level of total and LDL cholesterol concentrations in blood plasma after 6 months of treatment in both groups and correlation between carotid IMT and values of total cholesterol and LDL levels in blood plasma., 6 months",,Yerevan State Medical University,Servier,ALL,"ADULT, OLDER_ADULT",PHASE4,200,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: NONE|Primary Purpose: TREATMENT,YerevanStateMU,2020-04-15,2020-10-16,2021-02-28,2020-03-13,,2020-03-13,,
NCT00844376,Bioavailability Study for New Atorvastatin Formulation,https://clinicaltrials.gov/study/NCT00844376,,COMPLETED,"The purpose of this study is to estimate the relative bioavailability of the commercial tablet with one prototype extemporaneous preparation suspension formulation, to assist with internal decision making on formulation development.",YES,Hypercholesterolemia,DRUG: Atorvastatin suspension|DRUG: Lipitor,"Area Under the Curve From Predose (Time Zero) to 48 Hours Post-dose (AUC48), Geometric means of AUC48 = area under the plasma concentration-time profile from time zero (0) to 48 hours postdose of atorvastatin (test versus \[vs\] reference); measured in nanograms times hour per milliliter (ng.hr/mL)., 5 days|Area Under the Curve From Predose (Time Zero) to Extrapolated Infinite Time (AUC Infinity), Geometric means of AUC infinity (AUCinf) = area under the plasma concentration-time curve from time zero (0) extrapolated to infinite time; measured in ng.hr/mL of atorvastatin (test vs reference)., 5 days|Maximum Observed Plasma Concentration (Cmax), Geometric mean of Cmax = maximum observed plasma concentration of atorvastatin (test vs reference); measured in nanograms per milliliter (ng/mL)., 5 days","Area Under the Curve From Predose (Time Zero) to Last Quantifiable Concentration (AUClast), Geometric mean of AUClast = area under the plasma concentration-time curve from time zero (0) to the last measurable concentration of atorvastatin (test vs reference); measured as ng.hr/mL, 5 days|Terminal Phase Rate Constant (Kel), Geometric mean of Kel= termination phase rate constant for atorvastatin (test vs reference); measured as 1 per hour (1/hr)., 5 days|Time to Reach Maximum Plasma Concentration (Tmax), Median of Tmax = time to maximum plasma concentration (Cmax) (test vs reference); measured in hours (hr)., 5 days|Plasma Elimination Half-life (t1/2), Mean of t1/2 = terminal elimination half-life of atorvastatin (test vs reference); measured in hours., 5 days",,Pfizer's Upjohn has merged with Mylan to form Viatris Inc.,,ALL,ADULT,PHASE4,12,INDUSTRY,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: CROSSOVER|Masking: NONE|Primary Purpose: OTHER,A2581164,2008-02,2008-03,2008-03,2009-02-16,2009-10-21,2021-03-10,"Pfizer Investigational Site, New Haven, Connecticut, 06511, United States",
NCT03411291,Statins in Cerebral Blood Flow and Neuronal Activity--A Pilot Study,https://clinicaltrials.gov/study/NCT03411291,,COMPLETED,Specific Aim: Demonstrate that statins have an effect on cerebral blood flow and neuronal activity,NO,Alzheimer's Disease,"DEVICE: MRI, MR Spectroscopy, MR Perfusion","MRI Spectroscopy, Changes in metabolite concentration in areas of the brain linked to memory measured by MR spectroscopy with quantitative post processing, 3 months|MRI Perfusion, Changes in perfusion in areas of the brain linked to memory measured by DCS perfusion imaging, 3 months",,,Cedars-Sinai Medical Center,,ALL,"ADULT, OLDER_ADULT",,18,OTHER,OBSERVATIONAL,Observational Model: |Time Perspective: p,CSMC IRB Pro00011194,2007-04,2010-09,2010-09,2018-01-26,,2018-02-19,"Cedars-Sinai Medical Center, S. Mark Taper Foundation Imaging Center, Los Angeles, California, 90048, United States",
NCT01299194,Atorvastatin in Bronchiectasis in Patients With Pseudomonas Aeruginosa,https://clinicaltrials.gov/study/NCT01299194,,COMPLETED,"Statins are a class of drug used to prevent heart attacks and strokes by lowering blood cholesterol levels. They have also been found to have a beneficial ""side effect"" of lowering the level of inflammation in the body. This is thought to be one of the reasons they are effective in treating heart attacks and strokes. Laboratory experiments have shown that statins reduce lung inflammation in response to bacteria and this is a promising development for the treatment of chest infections.

Bronchiectasis is a chronic disabling lung disease characterised by chronic sputum production and recurrent chest infections. 2/3 of patients are chronically colonised with bacteria (normally the lungs are sterile) and this leads inflammation in the lung and in the rest of the body.

There are no effective treatments for bronchiectasis other than antibiotics for chest infections. With increasing antibiotic use, there is increasing antibiotic resistance and new treatments for this disease are needed.

The investigators intend to study Atorvastatin in patients with bronchiectasis with colonization with pseudomonas aeruginosa. The investigators will give Atorvastatin to 16 patients with this disease while 16 patients will receive placebo. This will be a crossover study where patients will receive atorvastatin or placebo for 3 months, followed by a statin wash out period of 6 weeks. Thereafter the groups will cross over and the group receiving atorvastatin will now receive placebo and those receiving placebo will receive atorvastatin for 3 months. The investigators will measure inflammation in their lungs and in the rest of their body before and after treatment with atorvastatin. The investigators will also assess their quality of life and number of chest infections over a 7.5 month period.

This pilot study will determine if there is any role for statins are an anti-inflammatory agent in patients with bronchiectasis.",NO,BRONCHIECTASIS,DRUG: ATORVASTATIN,"The primary endpoint of this study is a reduction in cough at 3 months compared to baseline as measured by the Leicester Cough Questionnaire score., 7.5 months","pulmonary physiology and assessment of exercise capacity, 7.5 months|24 hour sputum volume, 7.5 months|qualitative and quantitative bacteriology, 7.5 months|health related quality of life and health care utilisation, 7.5 months|exacerbation frequency, 7.5 months|safety of statin therapy, 7.5 months|Airways and systemic inflammation, 7.5 months",,University of Edinburgh,NHS Lothian,ALL,"ADULT, OLDER_ADULT",PHASE4,32,OTHER,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: CROSSOVER|Masking: TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)|Primary Purpose: TREATMENT",2010-022042-24,2010-11,2015-06,2017-05,2011-02-18,,2017-05-03,"Royal Infirmary of Edinburgh, Edinburgh, Scotland, EH16 4SA, United Kingdom",
NCT00620204,Efficacy Study of Atorvastatin to Treat Variant Angina,https://clinicaltrials.gov/study/NCT00620204,ESAVA,UNKNOWN,The objective of this study is to evaluate effect of statin treatment for vasospastic angina.,NO,"Angina Pectoris, Variant",DRUG: atorvastatin,"Ergonovine provocation test 24hrs later after admission, 1 year later","Chest pain with EKG change during admission for 24hrs at 12mo. later (All medications are withheld for 48hrs. before admission), 1year later",,Samsung Medical Center,,ALL,"CHILD, ADULT, OLDER_ADULT",PHASE4,136,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: NONE|Primary Purpose: TREATMENT,2008-01-018,2008-01,2009-12,2010-12,2008-02-21,,2009-04-06,"Samsung Medical Center, Seoul, Korea, Republic of",
NCT00414531,Investigations on Differences in Atorvastatin Metabolites Ratios as a Diagnostic Tool in Detecting Atorvastatin Induced Myotoxicity,https://clinicaltrials.gov/study/NCT00414531,,COMPLETED,"The primary objective of the study is to investigate the ratios of p-hydroxyatorvastatin to atorvastatin in patients receiving atorvastatin treatment, who experience muscle adverse events, to elucidate whether differences in this ratio might have a positive or negative predictive value in diagnosing atorvastatin muscle toxicity.",NO,Myotoxicity of Atorvastatin Treatment,DRUG: Atorvastatin,"ratio of p-hydroxyatorvastatin to atorvastatin vs. myopathy, march 2009","ratio of atorvastatin lactone to atorvastatin vs. myopathy, march 2009",,University of Oslo School of Pharmacy,,ALL,"ADULT, OLDER_ADULT",PHASE4,53,OTHER,INTERVENTIONAL,Allocation: NON_RANDOMIZED|Intervention Model: SINGLE_GROUP|Masking: SINGLE (INVESTIGATOR)|Primary Purpose: DIAGNOSTIC,AVALIP05,2005-05,2009-06,2009-06,2006-12-21,,2014-12-03,"Rikshospitalet-Radiumhospitalet HF, Lipid clinic, Oslo, 0027, Norway",
NCT03127631,A RAndomizeD Intervention for Cardiovascular and Lifestyle Risk Factors in Prostate Cancer Patients,https://clinicaltrials.gov/study/NCT03127631,RADICALPC,RECRUITING,"RADICAL PC1 is a prospective cohort study of men with a new diagnosis of prostate cancer. RADICAL PC2 is a randomized, controlled trial of a systematic approach to modifying cardiovascular and lifestyle risk factors in men with a new diagnosis of prostate cancer.",NO,Prostate Cancer|Cardiovascular Disease,"BEHAVIORAL: Nutrition|BEHAVIORAL: Exercise|BEHAVIORAL: Smoking cessation|DRUG: Statin (such as Simvastatin, Atorvastatin, Rosuvastatin, Pravastatin)|DRUG: ACE inhibitor","Primary Efficacy Outcome - Composite of Death, MI, Stroke, HF, or Arterial Revasc., The primary efficacy outcome is the occurrence of the composite of cardiovascular death, myocardial infarction, stroke, heart failure, or arterial revascularization., 3-5 years","Secondary Efficacy Outcome - Composite of Death, MI, Stroke or HF., The occurrence of the composite of all-cause mortality, myocardial infarction, stroke, or heart failure., 3-5 years|Secondary Efficacy Outcome - Composite of Death, MI, Stroke, The composite of cardiovascular death, myocardial infarction, or stroke., 3-5 years|Secondary Efficacy Outcome - Composite of Death, MI, Stroke, HF, A. Revasc, or Angina., The composite of cardiovascular death, myocardial infarction, stroke, heart failure, arterial revascularization, or unstable, new or worsening angina., 3-5 years|Secondary Efficacy Outcome - Event Outcome - CV Death, Cardiovascular death., 3-5 years|Secondary Efficacy Outcome - Event Outcome - Myocardial Infarction, Myocardial infarction., 3-5 years|Secondary Efficacy Outcome - Event Outcome - Stroke, Stroke., 3-5 years|Secondary Efficacy Outcome - Event Outcome - Heart Failure, Heart failure., 3-5 years|Secondary Efficacy Outcome - Event Outcome - Venous Thromboembolism, Venous Thromboembolism., 3-5 years","Tertiary Efficacy Outcomes - Event Outcome - New or Worsening Angina, New or worsening angina., 3-5 years.|Tertiary Efficacy Outcomes - Event Outcome - New Atrial Fibrillation, New atrial fibrillation., 3-5 years|Tertiary Efficacy Outcomes - Cognitive Function, Cognitive function, as measured by the DSS test., 3-5 years|Tertiary Efficacy Outcomes - Physical Measurement - Grip Strength, Handgrip strength, as measured using the JAMAR Dynamometer., 3-5 years|Tertiary Efficacy Outcomes - Physical Measurement - Timed Walk Test, Timed-get-up-and-go-test., 3-5 years|Tertiary Efficacy Outcomes - Physical Measurement - Walk Test, Six-minute walk distance., 3-5 years|Tertiary Efficacy Outcomes - Physical Frailty, Physical Frailty, 3-5 years|Tertiary Efficacy Outcomes - Physical Measurement - Waist, Waist circumference., 3-5 years|Tertiary Efficacy Outcomes - HbA1c, HbA1c concentration., 3-5 years|Tertiary Efficacy Outcomes - Lipid Profile, Lipid profile., 3-5 years|Tertiary Efficacy Outcomes - Event Outcome - Prostate Cancer Death, Prostate cancer death., 3-5 years|Tertiary Efficacy Outcomes - Prostate Cancer Characteristics - PC Progression, Distant prostate cancer progression., 3-5 years|Tertiary Efficacy Outcomes - Prostate Cancer Characteristics - Castrate-Resistant PC, Development of castrate-resistant prostate cancer, 3-5 years|Tertiary Efficacy Outcomes - Prostate Cancer Characteristics - PSA Progression, PSA progression., 3-5 years|Tertiary Efficacy Outcomes - Prostate Cancer Characteristics - Biochemical Failure, Biochemical failure., 3-5 years|Safety Outcome - Emergent Adverse Event - Major Bleeding, Major bleeding., 3-5 years|Safety Outcome - Emergent Adverse Event - Myositis, Myositis., 3-5 years|Safety Outcome - Emergent Adverse Event - Liver Injury, Liver injury., 3-5 years|Safety Outcome - Emergent Adverse Event - Kidney Injury, Kidney injury., 3-5 years",McMaster University,Prostate Cancer Canada|Canadian Cancer Society (CCS),MALE,"ADULT, OLDER_ADULT",NA,6000,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: FACTORIAL|Masking: NONE|Primary Purpose: TREATMENT,RADICALPC_009-001,2015-10-21,2025-12,2025-12,2017-04-25,,2023-09-21,"Georgia Cancer Center at Augusta University, Augusta, Georgia, 30912, United States|University of Kansas Medical Center, Kansas City, Kansas, 66160, United States|Calvary Mater Newcastle, Waratah, New South Wales, 2298, Australia|Westmead Hospital, Westmead, New South Wales, 2145, Australia|Royal Adelaide Hospital, Adelaide, South Australia, 5000, Australia|Flinders Medical Center, Adelaide, South Australia, 5042, Australia|Centro de Pesquisa Clínica do Brasil, Brasilia, DF, 71625175, Brazil|Hospital Felício Rocho, Belo Horizonte, Minas Gerais, 30110-934, Brazil|Universidade Federal do Triângulo Mineiro, Uberaba, Minas Gerais, 38025-260, Brazil|Sociedade Hospitalar Angelina Caron, Campina Grande Do Sul, Paraná, 83.430-000, Brazil|Nucleo de Pesquisa Clinica Hospital do Rocio, Campo Largo, Paraná, Brazil|Centro Médico São Francisco, Curitiba, Paraná, 80810-050, Brazil|Instituto De Medicina Integral Prof. Fernando Figueira - IMIP, Recife, Pernambuco, 50.070-902, Brazil|Hospital de Caridade de Ijuí, Ijuí, Rio Grande Do Sul, 98700-000, Brazil|Hospital de Clínicas de Porto Alegre, Porto Alegre, Rio Grande Do Sul, 90035-903, Brazil|Irmandade Da Santa Casa De Misericórdia De Porto Alegre, Porto Alegre, Rio Grande Do Sul, 90050-170, Brazil|Hospital Mae de Deus, Porto Alegre, Rio Grande Do Sul, 90840-440, Brazil|Faculdade de Medicina da Universidade Estadual Paulista - Campus de Botucatu - UNESP, Botucatu, São Paulo, 18618-687, Brazil|Hospital Universitário São Francisco na Providência de Deus, Bragança Paulista, São Paulo, 12.916-542, Brazil|Fundacao Doutor Amaral Carvalho, Jaú, São Paulo, 17210080, Brazil|Fundação Faculdade Regional de Medicina de São José do Rio Preto, São José Do Rio Preto, São Paulo, 15090-000, Brazil|Integral Pesquisa e Ensino, Votuporanga, São Paulo, 15501-405, Brazil|Instituto Nacional de Cardiologia, Rio De Janeiro, 22240-006, Brazil|Santa Casa de São Paulo (IPITEC), São Paulo, 01223-001, Brazil|Hospital Alemao Oswaldo Cruz, São Paulo, 01327001, Brazil|Beneficência Nipo-Brasileira de São Paulo. Hospital Nipo-Brasileiro, São Paulo, 02189-000, Brazil|Marina Leonardo, São Paulo, 04014-002, Brazil|Instituto do Coração do Hospital das Clínicas da Faculdade de Medicina da Universidade de São Paulo and Fundação Zerbini (Incor), São Paulo, 05403-000, Brazil|Hospital Santa Marcelina, São Paulo, 08270-120, Brazil|Instituto D'Or de Pesquisa e Ensino, São Paulo, 4543000, Brazil|Vancouver General Hospital, Vancouver, British Columbia, V5Z 1M9, Canada|St. Joseph's Healthcare, Hamilton, Ontario, L8N4A6, Canada|Juravinski Cancer Centre, Hamilton, Ontario, L8V1C3, Canada|Queen's University, Kingston, Ontario, K7L 3J7, Canada|Grand River Hospital, Grand River Regional Cancer Centre, Kitchener, Ontario, N2G 1G3, Canada|London Health Sciences Centre, London, Ontario, N6A 5W9, Canada|London Health Sciences, Victoria Hospital, London, Ontario, N6A 5W9, Canada|Niagara Health, St. Catharines Site, Niagara, Ontario, L2S 0A9, Canada|Ottawa Hospital Research Institute, Ottawa, Ontario, K1H 8L6, Canada|Sunnybrook Health Sciences Centre, Toronto, Ontario, M4N 3M5, Canada|University Health Network, Princess Margaret Cancer Centre, Toronto, Ontario, M5G 2C1, Canada|University Hospital of Montreal, Montreal, Quebec, H2X 0A9, Canada|Jewish General Hospital, Montreal, Quebec, H3T 1E2, Canada|Hopital Maisonneuve-Rosemont, Montréal, Quebec, H1T 2M4, Canada|McGill University, Montréal, Quebec, H3A 0G4, Canada|Laval University, Quebec City, Quebec, G1V 0A6, Canada|Centre Universitaire de Sherbrooke, Sherbrooke, Quebec, J1H 5N4, Canada|Hospital Universitario San Ignacio, Bogotá, Cundinamarca, Colombia|FOSCAL, Floridablanca, Santander, Colombia|Fundacio Valle de Lili, Cali, Valle Del Cauca, Colombia|Heart Institute - Holon Medical Center, Holon, 5840608, Israel|Rabin Medical Center, Petach Tikva, 4941492, Israel|Tel-Aviv Sourasky Medical Centre, Tel Aviv, 6423906, Israel|Istanbul University, Istanbul, Turkey",
NCT05342974,Atorvastatin as a Potential Adjunct to Misoprostol for Termination of Pregnancy,https://clinicaltrials.gov/study/NCT05342974,,ACTIVE_NOT_RECRUITING,"Medication abortion is a way of ending a pregnancy using pills. The current FDA-approved regimen for medication abortion uses mifepristone and misoprostol. This study is testing whether a different medication, atorvastatin, followed by misoprostol, can be used to end a pregnancy. Participants at 35-49 days of pregnancy will receive an oral dose of atorvastatin (80 mg) to swallow at the clinic as well as taking atorvastatin (80 mg) daily for six additional days, with a return to clinic on day 8 after initial visit to take a dose of misoprostol (800 mcg). Additionally, follow-up visits will occur on approximately days 3, 8 and 11 for a clinician to perform an ultrasound to see if the abortion is complete.",NO,Abortion Early,DRUG: Atorvastatin|DRUG: Misoprostol,"Interference in pregnancy progress, This is a dichotomous outcome that includes interference in pregnancy progress by any of the following: ultrasound markers as measured by transvaginal ultrasonographic loss of embryonic cardiac activity or abnormal ultrasonographic growth over seven day period, decreases in human chorionic gonadotrophin measures through insufficient rise in quantitative HCG will be considered any of the following: a decrease or increase of less than 50% in quantitative HCG from day 1 to 3; a decrease or increase of less than 100% in quantitative HCG from day 3 to 7, or expulsion of pregnancy prior to misoprostol use., Within 7 days of initiating atorvastatin (80 mg per day)",,,University of Utah,Grand Challenges Canada,FEMALE,ADULT,EARLY_PHASE1,9,OTHER,INTERVENTIONAL,Allocation: NA|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: OTHER,00148011,2022-04-19,2023-12-31,2024-12-31,2022-04-25,,2024-02-01,"Planned Parenthood Association of Utah, Salt Lake City, Utah, 84102, United States",
