NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents
NCT01511276,The Effects of Equivalent Weight Loss With or Without Exercise Training on Breast Cancer Risk (SHAPE-2),https://clinicaltrials.gov/study/NCT01511276,SHAPE-2,COMPLETED,"Physical inactivity and overweight are two accepted risk factors for breast cancer. However, because of their correlation it is not clear which is most relevant to risk. The investigators now set out to study whether physical activity in addition to weight loss by diet only, affects sex hormone levels, known to be related to breast cancer risk.

In the SHAPE-2 study 250 healthy overweight/obese and physically inactive women are randomly allocated to a diet-induced weight loss group, a combined exercise- and diet-induced weight loss group or a control group. The aim of the first two intervention groups is to loose 5-6 kg of bodyweight, either by dieting or mainly by increased physical activity. Measurements are performed at baseline and after 21 weeks, the end of the study period.

The aim of this study is to provide insight into the effect of weight loss mainly driven by exercise compared to equivalent weight loss due to nutritional calorie restriction on breast cancer biomarkers.",NO,Breast Cancer Risk,BEHAVIORAL: Diet|BEHAVIORAL: Mainly exercise induced weight loss,"serum sex hormone levels, Estradiol (total, free), estrone, testosterone, sex hormone binding globulin., 21 weeks","anthropometrics and physical fitness., BMI, weight, waist- and hip-circumference, total body fat (DEXA scan), abdominal fat (subcutaneous and visceral, MRI-abdomen) and physical fitness (maximal exercise capacity test by the ramp protocol)., 21 weeks",,UMC Utrecht,,FEMALE,"ADULT, OLDER_ADULT",NA,243,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: SINGLE (OUTCOMES_ASSESSOR)|Primary Purpose: BASIC_SCIENCE,11-465,2012-02,2013-06,2014-10,2012-01-18,,2017-05-05,"Medisch Spectrum Twente, Enschede, Overijssel, 7500 KA, Netherlands|UMC Utrecht, Utrecht, 3584 CX, Netherlands",
NCT00930527,Omega-3-Fatty Acid on Joint Symptoms Inducted by Aromatase Inhibitors,https://clinicaltrials.gov/study/NCT00930527,,TERMINATED,There are no data regarding the use of supplements to alleviate the musculoskeletal pain and stiffness inducted by the use of aromatase inhibitors. This study is designated to test the safety and efficacy of omega 3 fatty acid supplementation to alleviate musculoskeletal pain in postmenopausal breast cancer patients.,NO,Breast Cancer,DIETARY_SUPPLEMENT: Omega-3 Fatty Acid,"A change in serum free and total estradiol levels., At week 3","A change in the frequency of analgesics consumed, At 12 weeks",,Columbia University,GlaxoSmithKline,FEMALE,"ADULT, OLDER_ADULT",PHASE2,10,OTHER,INTERVENTIONAL,Allocation: NON_RANDOMIZED|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: SUPPORTIVE_CARE,AAAD8300,2009-06,2011-05,2011-05,2009-06-30,,2014-07-23,"Columbia University Medical Center, New York, New York, 10032, United States",
NCT06309576,Experimental Approach to Test Predictions of Body Weight Regulation Models,https://clinicaltrials.gov/study/NCT06309576,DIP,NOT_YET_RECRUITING,"The regulation of human body weight and fatness is not fully understood. Although some models of regulation have been proposed (set point, dual-intervention point, others), no studies have been designed to test their predictions. In this pilot and feasibility study, the investigators will implement an experimental approach to test the predictions of models of body weight regulation in humans. Men and women with either underweight or obesity will be exposed to a 2-day fasting followed by a 2-day ad-libitum refeeding. During the entire fasting-refeeding period, energy intake and expenditure will be accurately measured within metabolic chambers. The investigators will therefore determine the compensatory responses to fasting elicited to prevent weight loss. The results will serve to design and power future studies to better understand body weight regulation.",NO,Obesity|Underweight,BEHAVIORAL: Fasting-refeeding cycle,"Compensatory response, Cumulative energy balance during the fasting-refeeding cycle, The cumulative energy balance is calculated one time using the data of 5 inpatient days","Timing of the compensatory response, Cumulative energy balance during different time periods of the 5-day fasting-refeeding cycle, The cumulative energy balance calculated for the following time periods along the 5-day fasting-refeeding cycle: day 1 to 2, day 1 to 3, day 1 to 4, during fasting (day 2 to 3), and during refeeding (day 4 to 5)|Protein balance, Protein balance (intake minus oxidation) during the fasting-refeeding cycle, Protein balance is calculated one time using the data of 5 inpatient days|Carbohydrate balance, Carbohydrate balance (intake minus oxidation) during the fasting-refeeding cycle, Carbohydrate balance is calculated one time using the data of 5 inpatient days|Lipid balance, Lipid balance (intake minus oxidation) during the fasting-refeeding cycle, Lipid balance is calculated one time using the data of 5 inpatient days|Overall appetite, Calculated from the results of visual analog scales that record hunger, satiety, fullness, and prospective food consumption, Overall appetite is measured 8 times per day (every 2 hours from approximately 8:00 AM) during the 5 inpatient days|Food preference, Measured using the Food Preference Questionnaire, Measured once a day, in the fasting state (at approximately 8:00 AM), during the 5 inpatient days|Physical activity, Measured with wrist-worn accelerometers, Measured continuously (i.e. for 24 hours) every day during the 5 inpatient days|Sleeping metabolic rate, Measured within the metabolic chamber, between 2:00 and 5:00 AM, and extrapolated to 24 hours, Measured every day during the 5 inpatient days|Leptin, Circulating concentrations of leptin, Measured once a day, in the fasting state (at approximately 8:00 AM), during the 5 inpatient days|Appetite-regulating hormones, Circulating concentrations of ghrelin, peptide YY, glucagon-like peptide-1, cholecystokinin, insulin, Measured once a day, in the fasting state (at approximately 8:00 AM), during the 5 inpatient days|Metabolites, Circulating concentrations of glucose, fatty acids, ketone bodies, Measured once a day, in the fasting state (at approximately 8:00 AM), during the 5 inpatient days|Gonadotrophic axis, Circulating concentrations of FSH, LH, estradiol, progesterone, testosterone, Measured once a day, in the fasting state (at approximately 8:00 AM), during the 5 inpatient days|Thyroid axis, Circulating concentrations of TSH, T3, free T3, reverse T3, T4, free T4, Measured once a day, in the fasting state (at approximately 8:00 AM), during the 5 inpatient days|Hypothalamic-pituitary-adrenal axis, Circulating concentrations of ACTH, cortisol, catecholamines, Measured once a day, in the fasting state (at approximately 8:00 AM), during the 5 inpatient days",,Pennington Biomedical Research Center,Tulane University,ALL,ADULT,NA,12,OTHER,INTERVENTIONAL,Allocation: NA|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: BASIC_SCIENCE,PBRC 2023-069,2024-10,2025-05,2025-07,2024-03-13,,2024-08-30,,
NCT05442827,A Phase II/III Study of Efficacy and Safety of SHR7280 Tablets in Subjects With Menorrhagia With Uterine Fibroids,https://clinicaltrials.gov/study/NCT05442827,,RECRUITING,"Phase II:To explore the optimal effective dose of SHR7280 tablets in subjects with menorrhagia with uterine fibroids as a phase III treatment dose.

Phase III:To evaluate the efficacy of the selected dose of SHR7280 compared with placebo in reducing menstrual bleeding in subjects with menorrhagic uterine fibroids in phase II studies.",NO,Uterine Fibroids With Menorrhagia,DRUG: SHR7280 tablets|DRUG: SHR7280 tablets|DRUG: PlaceboSHR7280 tablets blank preparation,"Phase one：Percentage of subjects with menstrual bleeding < 80 mL and a reduction of ≥50% from baseline, After treatment at week 12|Phase two：Percentage of subjects with menstrual bleeding < 80 mL and a reduction of ≥50% from baseline, After treatment at week 24","Percentage of subjects with menstrual bleeding < 80 mL and a reduction of ≥50% from baseline（Phase one）, The treatment ended at week 4 and 8|percentage of subjects without menstrual bleeding or spotting （Phase one）, The treatment ended at week 4, 8 and 12|Changes in hemoglobin concentration from baseline（Phase one）, The treatment ended at week 4, 8 and 12|Changes in uterine volume and maximum fibroid volume from baseline（Phase one）, The treatment ended at week 8 and 12|patient global impression of change scale evaluation，The minimum is 1, the maximum is 7, and higher scores mean worse results（Phase one）, The treatment ended at week 12|Changes in uterine fibroid symptoms from baseline（Phase one）, The treatment ended at week 12|Changes in health related Quality of Life Questionnaire (UFS-QOL) scores from baseline，The minimum is 37 and the maximum is 185, with higher scores indicating worse results（Phase one）, The treatment ended at week 12|Number of Participants with Adverse events（Phase one）, Stage ⅱ ended, about 30 weeks|The interval between stopping the medication and resuming menstruation（Phase one）, Stage ⅱ ended, about 30 weeks|The amount of menstrual bleeding when the medication was stopped until menstruation resumed（Phase one）, Stage ⅱ ended, about 30 weeks|Number of days of menstruation from the time of discontinuation of the medication to the time of resumption of menstruation(Phase one), Stage ⅱ ended, about 30 weeks|SHR7280 concentration in plasma(Phase one), Before and at week 4, 8 and 12 after administration|Serum concentrations of estradiol, luteinizing hormone, follicle stimulating hormone and progesterone(Phase one), Before and at week 4, 8 and 12 after administration|Percentage of subjects with menstrual bleeding < 80 mL and a reduction of ≥50% from baseline（Phase two）, At the end of weeks 4,8,12,16,20,28,32,36,40,44,48,52|Changes in menstrual bleeding from baseline were assessed using the Alkaline hematin method (AH)（Phase two）, At the end of weeks 4,8,12,16,20,24,28,32,36,40,44,48,52|percentage of subjects without menstrual bleeding or spotting (Phase two), Weeks 4,8,12,16,20,24,28,32,36,40,44,48,52|change in Hb concentration from baseline (Phase two）, The treatment ended at 4, 8, 12, 16, 20, 24, 36, 44, 52 weeks|Changes in uterine volume and maximum fibroid volume from baseline(Phase two), The treatment ended at weeks 12, 24, and 52|patient global impression of change scale evaluation，The minimum is 1, the maximum is 7, and higher scores mean worse results(Phase two), The treatment ended at weeks 12, 24, and 52|Changes in health related Quality of Life Questionnaire (UFS-QOL) scores from baseline，The minimum is 37 and the maximum is 185, with higher scores indicating worse results(Phase two), The treatment ended at weeks 12, 24, and 52|Number of Participants with Adverse events(Phase two), Stage ⅲ ended at about 74 weeks|The interval between stopping the medication and resuming menstruation(Phase two), Stage ⅲ ended at about 74 weeks|The amount of menstrual bleeding when the medication was stopped until menstruation resumed(Phase two), Stage ⅲ ended at about 74 weeks|Number of days of menstruation from the time of discontinuation of the medication to the time of resumption of menstruation(Phase two), Stage ⅲ ended at about 74 weeks|plasma SHR7280 concentration data(Phase two), Treatment ended at 4, 24, 36, 52 weeks before administration|serum E2, LH, FSH and P concentrations at each point of view(Phase two), Treatment was completed at 4, 8, 12, 16, 20, 24, 36, 44, 52 weeks before administration",,"Jiangsu HengRui Medicine Co., Ltd.",,FEMALE,ADULT,PHASE2|PHASE3,357,INDUSTRY,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)|Primary Purpose: TREATMENT",SHR7280-301,2022-09-10,2026-06-01,2026-06-01,2022-07-05,,2024-01-24,"Peking University First Hospital, Beijing, Beijing, 100034, China",
NCT03262727,The Effect of BMS-986165 Combined With an Oral Contraceptive (Ethinyl Estradiol/Norethindrone) in Healthy Female Patients,https://clinicaltrials.gov/study/NCT03262727,,COMPLETED,The purpose of this study is to investigate the effect of BMS-986165 in combination with an oral contraceptive in healthy female patients.,NO,Systemic Lupus Erythematosus|Arthritic Psoriasis|Psoriasis|Inflammatory Bowel Diseases,DRUG: BMS-986165|DRUG: Loestrin 1.5/30 (1.5 mg norethindrone acetate/30 μg ethinyl estradiol),"Maximum concentration (Cmax) derived from plasma concentration versus time, Approximately 1 day|Area under the plasma concentration-time curve to the end of the dosing period [AUC(tau)] derived from plasma concentration versus time, Approximately 1 day","Adverse events measured by incidence, Approximately 86 days|Serious adverse events measured by incidence, Approximately 86 days",,Bristol-Myers Squibb,,FEMALE,ADULT,PHASE1,49,INDUSTRY,INTERVENTIONAL,Allocation: NA|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: TREATMENT,IM011-039,2017-09-01,2017-11-23,2017-12-19,2017-08-25,,2020-03-19,"Miami Research Associates, Miami, Florida, 33173-5426, United States",
NCT04190927,A New Hormone Replacement Paradigm: Physiologic Restoration Study,https://clinicaltrials.gov/study/NCT04190927,,UNKNOWN,"This is a three-year, prospective, observational study looking at the benefits of rhythmically dosed, bio-identical hormones compounded in a carrier cream in 100 symptomatic peri and postmenopausal women. This study will measure changes in cognition, mood, quality of life, endocrine health, bone mineral density, and reduction of the symptoms of menopause and any adverse effects. The objectives of this study are to show that rhythmic dosing of bio-identical hormones that mimic a menstrual cycle, are possible, and may be more beneficial and have fewer side effects than the current standard of care for treating the symptoms of menopause.",NO,Menopause|Perimenopausal Disorder|Menopause Related Conditions,BIOLOGICAL: Compounded topical estradiol and compounded topical progesterone in a carrier cream,"Change in Symptoms of Menopause, Measure changes in hormone levels and blood chemistry, assess changes in mood and cognitive function, measure changes in brain structure, 36 months|Compliance of this HRT Regimen, Measure compliance of patients on this specific HRT regimen, 36 months|Change in Bone Mineral Density, Bone Mineral Density will be monitored for changes, 36 months","Incidence of adverse effects, Measure incidence of cancer, embolism, coronary artery disease and stroke, 36 months",,Women's Hormone Network,,FEMALE,"CHILD, ADULT, OLDER_ADULT",PHASE4,100,OTHER,INTERVENTIONAL,Allocation: NA|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: TREATMENT,WHN 13/13|19-71ix,2020-06-01,2023-06-01,2023-08-01,2019-12-09,,2020-04-01,,
NCT00563576,Pilot Study of Femring Estrogen Supplementation During Depo-Provera Initiation,https://clinicaltrials.gov/study/NCT00563576,,COMPLETED,"Many women choose Depo-Provera for birth control because it is easy to use and very effective. However, a significant number of Depo-Provera users experience irregular bleeding during the first 90 days. Many users discontinue after their first injection due to irregular bleeding. This study will evaluate the effect of using an estrogen vaginal ring during the first 90 days of Depo-Provera use to see if it is acceptable to women and whether it decreases irregular bleeding during the first 90 days of use and increases continuation to a second injection.",YES,Metrorrhagia,DRUG: Femring®|DRUG: DepoProvera ®,"Mean Number of Bleeding or Spotting Days, Bleeding and spotting were defined using World Health Organization criteria and measured through daily diaries given to participants and collected at the 3 and 6 month followup. In addition, a study staff member called participants weekly to collect the daily bleeding and spotting calendar for that week to optimize the accuracy of this information., 3 months","Percentage of Users Who Were Satisfied With Femring, Acceptability was measured using questionnaires that assessed satisfaction of Femring and usage of the ring. This outcome was only measured among the intervention group of women who actually were randomized to use of Femring. Acceptability of the vaginal ring was high among those in the intervention group., 3 months|Number of Subjects Who Receive a 2nd Injection of Depo-Provera, 3 months|Percentage of Subjects Who Receive a 3rd Injection, 6 months",,Columbia University,,FEMALE,"ADULT, OLDER_ADULT",NA,71,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: NONE|Primary Purpose: PREVENTION,AAAC6363,2007-09,2009-02,2009-02,2007-11-26,2011-07-21,2021-12-15,"Title X Family Planning Clinic, New York, New York, 10032, United States",
NCT04709094,A Drug Interaction Study of Danicopan,https://clinicaltrials.gov/study/NCT04709094,,COMPLETED,"This was a 3-part study (Part 1, Part 2, Part 3) with each part being an open-label, fixed sequence, 2-period study in healthy adult participants.",NO,Healthy,DRUG: Danicopan|DRUG: Warfarin|DRUG: Bupropion|DRUG: Ethinyl Estradiol/Norethindrone,"Part 1: Area Under The Concentration Versus Time Curve From Time 0 Extrapolated To Infinity (AUC0-inf) Of Single-dose Warfarin Under Multiple Doses Of Danicopan, Up to 168 hours postdose|Part 1: Maximum Observed Concentration (Cmax) Of Single-dose Warfarin Under Multiple Doses Of Danicopan, Up to 168 hours postdose|Part 1: Time To Maximum Observed Concentration (Tmax) Of Single-dose Warfarin Under Multiple Doses Of Danicopan, Up to 168 hours postdose|Part 2: AUC0-inf Of Single-dose Bupropion Under Multiple Doses Of Danicopan, Up to 96 hours postdose|Part 2: Cmax Of Single-dose Bupropion Under Multiple Doses Of Danicopan, Up to 96 hours postdose|Part 2: Tmax Of Single-dose Bupropion Under Multiple Doses Of Danicopan, Up to 96 hours postdose|Part 3: AUC0-inf Of Single-dose EE/NET Under Multiple Doses Of Danicopan, Up to 96 hours postdose|Part 3: Cmax Of Single-dose EE/NET Under Multiple Doses Of Danicopan, Up to 96 hours postdose|Part 3: Tmax Of Single-dose EE/NET Under Multiple Doses Of Danicopan, Up to 96 hours postdose","Part 1: International Normalized Ratio (INR) Of Single-dose Warfarin Under Multiple Doses Of Danicopan, Blood samples will be collected for prothrombin time/INR determination., Up to 168 hours postdose|Part 1: Number Of Participants With Treatment-emergent Adverse Events (TEAEs) After Multiple Doses Of Danicopan Coadministered With A Single Dose Of Warfarin, Day 1 (postdose) through follow-up (14 [+/- 2] days after last study drug administration)|Part 2: Number Of Participants With TEAEs After Multiple Doses Of Danicopan Coadministered With A Single Dose Of Bupropion, Day 1 (postdose) through follow-up (14 [+/- 2] days after last study drug administration)|Part 3: Number Of Participants With TEAEs After Multiple Doses Of Danicopan Coadministered With A Single Dose Of EE/NET, Day 1 (postdose) through follow-up (14 [+/- 2] days after last study drug administration)",,"Alexion Pharmaceuticals, Inc.","Achillion, a wholly owned subsidiary of Alexion|Celerion",ALL,"ADULT, OLDER_ADULT",PHASE1,52,INDUSTRY,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: NONE|Primary Purpose: BASIC_SCIENCE,ACH471-017|CA27858,2019-07-28,2019-10-14,2020-04-17,2021-01-14,,2021-01-14,"Clinical Study Site, Tempe, Arizona, 85283, United States",
NCT01073891,"Bioavailability, Food Effect and Safety, Tolerability of a New Oral Suspension in Comparison to the Marketed Moxifloxacin Tablet in Healthy Adults",https://clinicaltrials.gov/study/NCT01073891,,COMPLETED,"The purpose of this study is to describe the pharmacokinetics of a new oral liquid moxifloxacin formulation and the influence of concommitant food intake on the pharmacokinetics in healthy adults compared to the marketed oral tablet. Pharmacokinetics is to see how the body absorbs, distributes and gets rid of the study drug. The absorption of the drug administered in a different dosage form may be altered due to the influence of different excipients used. The safety of moxifloxacin when administered as an oral liquid formulation will also be looked at. Results from this study will be used to guide dosing strategies of the larger clinical trial planned for children.",NO,Healthy,"DRUG: Moxifloxacin (Avelox, BAY12-8039)|DRUG: Moxifloxacin (BAY12-8039)|DRUG: Moxifloxacin (BAY12-8039)","Area Under the Concentration Versus Time Curve From Zero to Infinity (AUC) of Moxifloxacin after a Single Dose, AUC is a measure of systemic drug exposure, which is obtained by collecting a series of blood samples and measuring the concentrations of drug in each sample. AUC is defined as area under concentration versus time curve from time 0 (pre-dose) to extrapolated infinite time. Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Maximum Observed Drug Concentration (Cmax) of Moxifloxacin after a Single Dose, Cmax refers to the highest measured drug concentration which is obtained by collecting a series of blood samples and measuring the concentrations of drug in each sample. Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Area Under the Concentration Versus Time Curve From Zero to Infinity Divided by Dose(AUC/D) of Moxifloxacin after a Single Dose, Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Maximum Observed Drug Concentration Adjusted by Dose (Cmax/D) of Moxifloxacin after a Single Dose, Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose","Area Under the Concentration Versus Time Curve From Zero to Infinity Divided by Dose per Kilogram Body Weight (AUC,norm) of Moxifloxacin after a Single Dose, AUC is a measure of the plasma concentration of the drug over time. It is used to characterize drug absorption. AUCnorm is defined as AUC divided by dose per kg body weight. Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Area Under the Concentration Versus Time Curve From Zero to Last Quantifiable Concentration [AUC(0-tlast)] of Moxifloxacin after a Single Dose, AUC is a measure of systemic drug exposure, which is obtained by collecting a series of blood samples and measuring the concentrations of drug in each sample. AUC(0-tlast) is defined as AUC from time zero to the last data point above the lower limit of quantification. Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Maximum Observed Plasma Concentration Divided by Dose per Kilogram Body Weight (Cmax,norm) of Moxifloxacin after a Single Dose, Cmax refers to the highest measured drug concentration which is obtained by collecting a series of blood samples and measuring the concentrations of drug in each sample. Cmax,norm is defined as Cmax divided by dose per kg body weight. Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Mean Residence Time (MRT) of Moxifloxacin after a Single Dose, MRT is an average duration of the drug in the body, and is expressed in hours. Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Time to Reach Maximum Drug Concentration in Plasma (tmax) of Moxifloxacin after a Single Dose, tmax refers to the time after dosing when a drug attains its highest measurable concentration (Cmax). It is obtained by collecting a series of blood samples at various times after dosing, and measuring them for drug content., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Terminal Half Life Associated With the Terminal Slope (t1/2) of Moxifloxacin after a Single Dose, Half life associated with terminal slope refers to the elimination of the drug. It is the time taken for the blood plasma concentration to reach half the concentration in the terminal phase of elimination. It is expressed in hours and derived from the terminal slope of the concentration versus time curve. Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose|Apparent Oral Clearance (CL/F) of Moxifloxacin after a Single Dose, Clearance of a drug is a measure of the rate at which a drug is metabolized or eliminated by normal biological processes. Clearance obtained after oral dose (apparent oral clearance) is influenced by the fraction of the dose absorbed. Drug clearance is a quantitative measure of the rate at which a drug substance is removed from the blood. Geometric mean and percentage geometric coefficient of variation (%CV) were reported., 0 hour (pre-dose), 15, 30, 45 minutes; 1, 1.5, 2, 2.5, 3, 4, 6, 8, 10, 12, 24, 48 and 72 hours postdose",,Bayer,,ALL,ADULT,PHASE1,24,INDUSTRY,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: CROSSOVER|Masking: NONE|Primary Purpose: BASIC_SCIENCE,14413|2009-017070-21,2010-05,2010-11,2011-01,2010-02-23,,2015-07-01,"Wuppertal, Nordrhein-Westfalen, 42096, Germany",
NCT00335894,Clinical Study of Clinical Efficacy and Tolerability of hMG-IBSA s.c.in Women Undergoing COH in an ART Programme (IVF).,https://clinicaltrials.gov/study/NCT00335894,,COMPLETED,"Multicenter, prospective, randomized, investigator blind, controlled clinical trial. Two parallel groups, one receiving the test drug hMG (hMG-IBSA, IBSA Institut Biochimique sa) and the other the reference drug hMG (Menopur, Ferring Pharmaceuticals, Inc.).",NO,Infertility,DRUG: hMG-IBSA,total number of oocytes retrieved 34 - 36 hours after hCG administration.,"Total dose of hMG (IU); number of days of hMG stimulation and stimulation duration; cancellation rate with reasons; 17β-estradiol (E2) serum concentration; number of follicles >16 mm.|number of mature oocytes and inseminated oocytes; fertilization rate.|embryo score; number of transferred embryos; implantation rate, number of transferred embryos; clinical pregnancy rate|Tolerability evaluation",,IBSA Institut Biochimique SA,,FEMALE,ADULT,PHASE3,144,INDUSTRY,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: SINGLE|Primary Purpose: TREATMENT,04I/HMG10,2005-05,2008-05,2009-03,2006-06-12,,2010-03-10,"Università degli Studi di Bologna, Bologna, 40138, Italy|Università degli Studi di Napoli Federico II, Napoli, 80131, Italy",
