NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents
NCT04032327,Local Anesthetics on Postsurgical Analgesia Following Posterior Colporrhaphy,https://clinicaltrials.gov/study/NCT04032327,,COMPLETED,"Effective post-surgical pain management is a crucial component of a patient's postoperative course following posterior colporrhaphy. Narcotics are the cornerstone for postoperative analgesia with a frequent re-dosing requirement, a lengthy list of side effects and adverse reaction risks. The colorectal, orthopedic and general surgery literatures have reported on an extended-release bupivacaine liposomal injection, Exparel®, which remarkably reduces acute post-operative pain; however, literature regarding this medication specific to Urogynecology and Gynecology is limited.

The investigators propose a prospective, randomized, double blind, trial with 120 subjects recruited from the Walter Reed National Military Medical Center (WRNMMC) Urogynecology Clinic to study postsurgical pain control after posterior repair. There will be two arms in the study; one arm with bupivacaine alone and a second arm with bupivacaine mixed with Exparel®(extended-release, liposomal bupivacaine) injected vaginally in patients undergoing posterior colporrhaphy. Subjects will be randomized to receive either 20 milliliter (mL) of plain bupivacaine or 20mL (10ml+10ml) mixture of bupivacaine plus Exparel®.

The primary objective of the trial will be to evaluate the postsurgical vaginal pain using a visual analog pain scale at days 1, 2, 3 post-procedure. All subjects will have acetaminophen, a non-steroidal anti-inflammatory drug and narcotic pain medication available for pain control regardless of assignment, which is the usual postoperative pain control regimen. The investigators hypothesize a 30% difference in post-operative pain measurements between the two groups.

Additional objectives of this study are to evaluate total medication usage on days 1, 2 and 3 and any post-operative voiding and defecatory dysfunction, comparing the two groups",YES,Postoperative Pain,DRUG: Exparel plus plain bupivacaine|DRUG: Bupivacaine,"Change in Vaginal Pain Scores Using the Defense and Veterans Pain Rating Scale (Visual Analog Scale) Between Bupivacaine Alone Versus Exparel® Following Posterior Colporrhaphy Post-operatively, Patients will be asked on postoperative day (POD) 1 to provide numerical values regarding vaginal pain from 0-10 (zero being no pain and 10 being the worst pain) utilizing the Defense and Veterans Pain Rating Scale (visual analog scale), Subjects will be asked to provide numerical values on postoperative day 1.|Change in Vaginal Pain Scores Using the Defense and Veterans Pain Rating Scale (Visual Analog Scale) Between Bupivacaine Alone Versus Exparel® Following Posterior Colporrhaphy Post-operatively, Patients will be asked on postoperative day (POD) 2 to provide numerical values for vaginal pain from 0-10 (zero being no pain and 10 being the worst pain) utilizing the Defense and Veterans Pain Rating Scale (visual analog scale), Subjects will be asked to provide numerical values on postoperative day 2.|Change in Vaginal Pain Scores Using the Defense and Veterans Pain Rating Scale (Visual Analog Scale) Between Bupivacaine Alone Versus Exparel® Following Posterior Colporrhaphy Post-operatively, Patients will be asked on postoperative day (POD) 3 to provide numerical values for vaginal pain from 0-10 (zero being no pain and 10 being the worst pain) utilizing the Defense and Veterans Pain Rating Scale (visual analog scale), Subjects will be asked to provide numerical values on postoperative day 3.","Amount Ibuprofen Pain Medication Required During the Postoperative Period at Home, Calculate total postoperative ibuprofen used while at home via perform pill counts on postoperative days 1, 2, 3 (done via a phone call). This will allow calculation of total amount of ibuprofen utilized at home through postoperative day #3, Calculated with phone call on postoperative day 1, 2, and 3 (total acetaminophen utilized at home)|Amount Acetaminophen Pain Medication Required During the Postoperative Period at Home, Calculate total postoperative acetaminophen used while at home via perform pill counts on postoperative days 1, 2, 3 (done via a phone call). This will allow calculation of total amount of acetaminophen utilized at home through postoperative day #3, Calculated with phone call on postoperative day 1, 2, and 3 (total acetaminophen utilized at home)|Amount Opioid Pain Medication Required During the Postoperative Period (Through Day 3), Calculate total postoperative opioid medications used while inpatient and perform pill counts on postoperative days 1, 2, 3 (done via a phone call or inpatient). This will allow calculation of total amount of opioid pain medications utilized through postoperative day #3, Calculated throughout hospitalization and/or with phone call on postoperative day 1, 2, and 3 (total opioids utilized)|Percentage of Participants Who Passed Active Voiding Trial Comparing the Bupivacaine Plus Exparel® Group Versus the Bupivacaine Plain Group., Investigators will record in patients passed active voiding trail prior to discharge home., Postoperative active voiding trial on postoperative day 1.|Rate of Post-operative Defecatory Function After Posterior Colporrhaphy, Comparing the Bupivacaine Plus Exparel® Group Versus the Bupivacaine Plain Group., Investigators will record in patients have had a bowel movement within the first three days postoperatively., Postoperatively up to day 3|Impact of Vaginal Pain Scores on Quality of Life Measures (ACTIVITY) Using Defense and Veterans Pain Rating Scale (Visual Analog Scale) Comparing the Bupivacaine Plus Exparel® Group and the Bupivacaine Plain Group, Investigators will ask patients ""how is your vaginal pain impacting your ACTIVITY (quality of life question)"" and respond using a 0-10 answer (0 being no impact and 10 being significant impact) using the Defense and Veterans Pain Rating Scale (visual analog scale). This will be recorded on POD 3, Subjects will be asked to provide numerical value on postoperative day 3.|Impact of Vaginal Pain Scores on Quality of Life Measure (SLEEP) Using Defense and Veterans Pain Rating Scale (Visual Analog Scale) Comparing the Bupivacaine Plus Exparel® Group and the Bupivacaine Plain Group, Investigators will ask patients ""how is your vaginal pain impacting your SLEEP (quality of life question)"" and respond using a 0-10 answer (0 being no impact and 10 being significant impact) using the Defense and Veterans Pain Rating Scale (visual analog scale). This will be recorded on POD 3, Subjects will be asked to provide numerical value on postoperative day 3.|Impact of Vaginal Pain Scores on Quality of Life Measure (MOOD) Using Defense and Veterans Pain Rating Scale (Visual Analog Scale) Comparing the Bupivacaine Plus Exparel® Group and the Bupivacaine Plain Group, Investigators will ask patients ""how is your vaginal pain impacting your MOOD (quality of life question)"" and respond using a 0-10 answer (0 being no impact and 10 being significant impact) using the Defense and Veterans Pain Rating Scale (visual analog scale). This will be recorded on POD 3, Subjects will be asked to provide numerical value on postoperative day 3.|Impact of Vaginal Pain Scores on Quality of Life Measure (STRESS) Using Defense and Veterans Pain Rating Scale (Visual Analog Scale) Comparing the Bupivacaine Plus Exparel® Group and the Bupivacaine Plain Group, Investigators will ask patients ""how is your vaginal pain impacting your STRESS (quality of life question)"" and respond using a 0-10 answer (0 being no impact and 10 being significant impact) using the Defense and Veterans Pain Rating Scale (visual analog scale). This will be recorded on POD 3, Subjects will be asked to provide numerical value on postoperative day 3.",,Walter Reed National Military Medical Center,,FEMALE,"ADULT, OLDER_ADULT",PHASE2,120,FED,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: TRIPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR)|Primary Purpose: TREATMENT",11111,2018-07-01,2020-08-25,2020-08-25,2019-07-25,2021-11-18,2021-11-18,"Walter Reed National Military Medical Center (WRNMMC), Bethesda, Maryland, 20889, United States","Study Protocol, Statistical Analysis Plan, and Informed Consent Form, https://cdn.clinicaltrials.gov/large-docs/27/NCT04032327/Prot_SAP_ICF_001.pdf"
NCT05721027,Ibuprofen With or Without Dexamethasone for Acute Radicular Low Back Pain.,https://clinicaltrials.gov/study/NCT05721027,,RECRUITING,"This will be a placebo controlled, randomized, double-blind, comparative effectiveness study, in which we patients are enrolled during an emergency department (ED) visit for acute radicular low back pain (LBP) and followed by telephone two and seven days later. Patients will be randomized to receive an oral dose of dexamethasone for 2 consecutive days or placebo during an ED visit for acute radicular LBP. Every patient will receive a 7 day supply of ibuprofen and a low back pain education session.",NO,"Radiculopathy, Lumbosacral Region|Back Pain With Radiation|Low Back Pain",DRUG: Ibuprofen 400 mg|DRUG: Dexamethasone Oral|BEHAVIORAL: Educational Intervention,"Change in Roland Morris Disability Questionnaire (RMDQ) score, The change in RMDQ will be evaluated using the 24-item Roland Morris Low Back Pain Disability Questionnaire. The RMDQ is a 24-item patient-reported outcome measure that inquires about pain-related disability resulting from LBP. Items are scored 0 if left blank or 1 if endorsed, for a total RMDQ score ranging from 0 to 24. Higher scores represent higher levels of pain-related disability. The change will be calculated as a difference between the baseline ED visit and the two day follow-up visit (Roland-Morris baseline - Roland-Morris day 2), 2 days (48 hours)","Worst Radicular LBP, Worst Radicular LBP pain incurred over the previous 24 hours will be assessed at 2 days and 7 days after ED discharge using a four point ordinal scale: Severe, Moderate, Mild, or None, 2 days and 7 days after ED discharge|Frequency of Radicular LBP, Frequency of Radicular LBP is evaluated at 2 days and 7 days after ED discharge based on a five point Likert scale: Not at all, Rarely, Sometimes, Usually, and Always, 2 days and 7 days after ED discharge|Analgesic or LBP medication within the previous 24 hours, Administration of any analgesic or LBP medication (Yes or No) within the previous 24 hours will be assessed at 2 days and 7 days after ED discharge, 2 days and 7 days after ED discharge|Absolute Roland Morris Disability Questionnaire (RMDQ) score, The Absolute RMDQ score will be tabulated at 2 days and 7 days after ED discharge. The RMDQ is a 24-item patient-reported outcome measure that inquires about pain-related disability resulting from LBP. Items are scored 0 if left blank or 1 if endorsed, for a total RMDQ score ranging from 0 to 24. Higher scores represent higher levels of pain-related disability, 2 days and 7 days after ED discharge|Return to all usual activities, The patient will be evaluated for the ability to return to all usual activities at 2 days and 7 days after ED discharge based on a binary (Yes/No) response, 2 days and 7 days after ED discharge|Number of visits to any healthcare provider, The number of aggregate visits to any healthcare provider will be tabulated at 2 days and 7 days after ED discharge, 2 days and 7 days after ED discharge|Satisfaction with Treatment, Satisfaction with treatment will be evaluated based on a binary (Yes/No) response at 2 days and 7 days after ED discharge, 2 days and 7 days after ED discharge",,Montefiore Medical Center,,ALL,"ADULT, OLDER_ADULT",PHASE4,132,OTHER,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)|Primary Purpose: TREATMENT",2023-14723,2023-07-05,2025-07,2025-08,2023-02-09,,2024-05-16,"Albert Einstein College of Medicine/Montefiore Medical Center - Weiler ED, Bronx, New York, 10461, United States|Montefiore Medical Center - Moses ED, Bronx, New York, 10467, United States",
NCT01606527,NSAID RCT for Prevention of Altitude Sickness,https://clinicaltrials.gov/study/NCT01606527,,UNKNOWN,"The proposed study is a prospective, randomized, double-blind, placebo-controlled clinical trial evaluating ibuprofen and placebo for the prevention of neurological forms of altitude illness \[including high altitude headache (HAH), acute mountain sickness (AMS), high altitude cerebral edema (HACE), and an emerging concept of High Altitude Anxiety\]. The study will take place in the spring and summer of 2012 at the Marine Corps Mountain Warfare Training Center in the Eastern Sierras near Bridgeport, California. US Marines from near sea level will participate in battalion-level training exercises at between 8,500-11,500 Feet, where some altitude illness is expected. Concurrent measures used to determine objective markers of altitude illness, such that validated clinical scales, rapid cognitive screening tests, will inform us of symptoms of altitude illness.",NO,Spectrum of Altitude-associated Neurologic Forms of Altitude,DRUG: Ibuprofen 600mg orally three times daily,"Change in the incidence of AMS as measured on the Lake Louise AMS Questionnaire across the study., The measure is assessed twice daily for four days, Twice daily","1. Change in High Altitude Headache measured by the Visual Analog Scale (VAS) across the study., The measure is assessed twice daily for four days, Twice daily|2. Change in cognitive performance as measured by King-Devick across the study., The measure is assessed twice daily for four days, Twice daily|3. Change in the presence of anxiety and somatic symptoms using the BSI-12 screening tool across the study, The measure is assessed twice daily for four days, Twice daily|4. Change in the oxygen concentration using Pulse Oximetry across the study., The measure is assessed twice daily for four days, Twice daily|5. Change in hydration status as measured by urine specific gravity across the study., The measure is assessed twice daily for four days, Twice daily|6. Change in HAH incidence and severity as measured on the Lake Louise AMS Questionnaire across the study., The measure is assessed daily for four days, Twice daily|7. Change in cognitive performance as measured by the Quickstick across the study, The measure is assessed twice daily for four days, Twice daily|8. Change in the presence of anxiety and somatic symptoms using the GAD-2 screening tool across the study, The measure is assesed twice daily for four days, Twice daily|9. Incidence of severe AMS as measured by a score of 6 or greater on the Lake Louise AMS Questionnaire., The measure is assessed twice daily for four days, Twice Daily",,Naval Health Research Center,"University of California, San Diego",ALL,"ADULT, OLDER_ADULT",PHASE2,300,FED,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: DOUBLE (PARTICIPANT, INVESTIGATOR)|Primary Purpose: PREVENTION",NHRC.2012.0013,2012-07,2012-10,2012-10,2012-05-25,,2012-05-25,"Marine Mountain Warfare Training Center, Bridgeport, California, United States",
NCT02054676,Validation of the Jawbone Anatomy Classification in Endosseous Dental Implant Treatment,https://clinicaltrials.gov/study/NCT02054676,,UNKNOWN,"The purpose of this study is to evaluate validation and clinical assessment of the earlier proposed clinical and radiological classification of the jawbone anatomy in endosseous dental implant treatment.

Expected results.

* high accuracy of proposed classification for proper implantation risk degree evaluation.
* the proposed classification system based on anatomical and radiological jawbone quantity and quality evaluation will be a helpful tool for planning of treatment strategy and collaboration among specialists.
* good interobserver reliability of clinical and radiological edentulous jaw segment evaluation.
* good reliability between radiological and intraoperative investigations and postoperative data.",NO,Partially Edentulous Jaw,RADIATION: Cone-Beam Computed Tomography preoperative evaluation.|PROCEDURE: Intraoperative edentulous jaw segment parameters evaluation.|DEVICE: Endosseous dental implant placement.|RADIATION: Dental implant position evaluation.|DRUG: Medications.|PROCEDURE: Late postoperative soft tissue evaluation.,"Number of patients with proper clinical diagnosis based on classification, Number of patients with proper diagnosis represent reliability of the classification, One year",,,Lithuanian University of Health Sciences,Universidad de Granada|Hacettepe University|University of Messina|University of Michigan,ALL,"ADULT, OLDER_ADULT",NA,80,OTHER,INTERVENTIONAL,Allocation: NA|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: TREATMENT,MC-DS-9-43,2014-02,2016-04,2016-04,2014-02-04,,2016-03-02,"Lithuanian University of Health Sciences, Kaunas, LT-44307, Lithuania",
NCT01066676,Dexibuprofen 400 mg Sachet Versus Ibuprofen 400 mg Sachet in Patients With Osteoarthritis of the Hip or Knee,https://clinicaltrials.gov/study/NCT01066676,,COMPLETED,"Medical condition under investigation: Osteoarthritis of the hip or knee

Number of patients planned: 480 adult patients

Main objective: To evaluate and compare the tolerability profile of Dexibuprofen Gebro 400 mg powder for oral suspension compared to Ibuprofen 400 mg in patients with painful osteoarthritis of the hip or knee

Secondary objectives: To compare the overall efficacy of Dexibuprofen Gebro 400 mg powder for oral suspension compared to Ibuprofen 400 mg in patients suffering from different complaints due to painful osteoarthritis of the hip or knee",NO,Osteoarthritis of the Hip or Knee,DRUG: Dexibuprofen|DRUG: Ibuprofen,"Tolerability profile of Dexibuprofen Gebro 400 mg powder for oral suspension compared to Ibuprofen 400 mg in patients with painful osteoarthritis of the hip or knee, 14 days","Overall efficacy of Dexibuprofen Gebro 400 mg powder for oral suspension compared to Ibuprofen 400 mg in patients suffering from different complaints due to painful osteoarthritis of the hip or knee, 14 days",,Gebro Pharma GmbH,,ALL,"ADULT, OLDER_ADULT",PHASE4,482,INDUSTRY,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: SINGLE (OUTCOMES_ASSESSOR)|Primary Purpose: TREATMENT,IV/48.4,2009-10,2012-06,2012-06,2010-02-10,,2012-07-10,"Rehabzentrum für Erkrankungen des rheumat. Formenkreises, Bad Hofgastein, Salzburg, 5630, Austria|Rheuma Zentrum Favoriten, Vienna, 1100, Austria",
NCT03907176,Herniorrhaphy Study for Opioid Elimination,https://clinicaltrials.gov/study/NCT03907176,,COMPLETED,"This is a Phase 3b, open-label study to assess postoperative opioid use in subjects undergoing unilateral open inguinal herniorrhaphy with intraoperative administration of HTX-011 and a postoperative non-opioid multimodal analgesic (MMA) regimen. The study will be conducted in 2 sequential parts: Part 1 is randomized and Part 2 is Investigator's preference for MMA regimen.",NO,Analgesia,DRUG: HTX-011|DEVICE: Luer lock applicator|DRUG: Ibuprofen|DRUG: Acetaminophen,"Proportion of subjects who do not receive an opioid prescription at discharge through the day 15 visit, Discharge through Day 15","Proportion of subjects who do not receive an opioid prescription at discharge, At discharge|Proportion of subjects who do not receive a postdischarge opioid prescription, through the Day 15 visit., Postdischarge through Day 15|Pain intensity scores at the time of discharge, At discharge|Number of oxycodone pills taken between discharge and the Day 15 visit, Postdischarge through Day 15|Mean TSQM-9 scores, Day 15 plus or minus 2 days",,Heron Therapeutics,,ALL,"ADULT, OLDER_ADULT",PHASE3,115,INDUSTRY,INTERVENTIONAL,Allocation: NON_RANDOMIZED|Intervention Model: PARALLEL|Masking: NONE|Primary Purpose: TREATMENT,HTX-011-304,2019-04-05,2021-10-25,2021-11-22,2019-04-08,,2022-02-21,"Anaheim Clinical Trials, LLC, Anaheim, California, 92801, United States|Horizon Clinical Research, La Mesa, California, 91942, United States|Sharp Grossmont Hospital, La Mesa, California, 91942, United States|University of California, Irvine Medical Center, Orange, California, 92868, United States|Parkview Community Hospital, Riverside, California, 92503, United States|Yale University School of Medicine, New Haven, Connecticut, 06510, United States|Medical Research of Westchester, Inc, Miami, Florida, 33144, United States|Professional Health Care of Pinellas, Saint Petersburg, Florida, 33713, United States|University of Louisville Hospital, Louisville, Kentucky, 40202, United States|Baylor University Medical Center, Dallas, Missouri, 75246, United States|Washington University School of Medicine, Saint Louis, Missouri, 63110, United States|Rutgers - New Jersey Medical School, Newark, New Jersey, 07103, United States|Montefiore Hutchinson Campus, Bronx, New York, 10461, United States|Stony Brook University Hospital, Stony Brook, New York, 11794, United States|M3 Emerging Medical Research, LLC, Durham, North Carolina, 27704, United States|Cleveland Clinic Fairview, Cleveland, Ohio, 44111, United States|Cleveland Clinic, Cleveland, Ohio, 44195, United States|The Ohio State University Wexner Medical Center - University Hospital, Columbus, Ohio, 43210, United States|Midwest Clinical Research Center, LLC, Dayton, Ohio, 45417, United States|Summit Medical Group Oregon-Bend Memorial Clinic, Bend, Oregon, 97701, United States|Penn Presbyterian Medical Center, Philadelphia, Pennsylvania, 19104, United States|Thomas Jefferson University Hospital, Philadelphia, Pennsylvania, 19107, United States|UPMC Shadyside Hospital, Pittsburgh, Pennsylvania, 15232, United States|UPMC Passavant, Pittsburgh, Pennsylvania, 15237, United States|Baylor University Medical Center, Dallas, Texas, 75246, United States|Hermann Drive Surgical Hospital, Houston, Texas, 77004, United States|Houston Methodist Hospital, Houston, Texas, 77030, United States|Plano Surgical Hospital, Plano, Texas, 75093, United States|Endeavor Clinical Trials, LLC, San Antonio, Texas, 78229, United States|JBR Clinical Research, Draper, Utah, 84020, United States",
NCT06146491,A COMPARISON OF TRANSDERMAL DICLOFENAC AND ORAL COMBINATION OF PARACETAMOL AND IBUPROFEN IN POSTOPERATIVE PAIN MANAGEMENT FOLLOWING SURGICAL EXTRACTION OF MANDIBULAR THIRD MOLAR- A RANDOMISD CONTROLLED TRIALS.,https://clinicaltrials.gov/study/NCT06146491,,RECRUITING,"This is comparative interventional study, will be conducted in patient indicated for surgical extraction of mandibular third molar at the Department of Oral and Maxillofacial surgery, College of Dental Surgery, BPKIHS, Nepal. Verbal and written will be taken . Participants meeting inclusion criteria will be included in the study and will be divided in to two groups, group A (Oral combination of paracetamol-500mg and ibuprofen -400mg) and group B ( Transdermal diclofenac patch-200mg) using computer generated randamization. Extraction will be carried out using standard protocol. Aformention drugs will given to participants accordingly for management of post operative pain.Tramadol will be given to each patient as rescue analgesics and allowed to have if pain score exceeds 7.post operative instruction will be given carefully. Rescue phone number will be provided in case of emergency. Telephonic interview will be performed at 12, 24 and 72 hours post operatively and pain score using numeric rating scale will be recorded.Any adverse effects of drugs will be recorded. The data collected will be entered in Microsoft excel sheet. It will then be transferred into SPSS (Statistical Package for Social Sciences) for statistical analysis.",NO,"Pain, Postoperative",DRUG: Oral tablet and transdermal patch,"To compare the analgesic effectiveness of diclofenac trans dermal patch (200mg) and oral combination of paracetamol (500mg) and ibuprofen (400mg) following surgical removal of mandibular third molar., 2 months",,,B.P. Koirala Institute of Health Sciences,,ALL,"ADULT, OLDER_ADULT",PHASE4,108,OTHER,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: DOUBLE (PARTICIPANT, INVESTIGATOR)|Primary Purpose: TREATMENT",IRC/2223/022,2023-08-10,2024-01-15,2024-01-15,2023-11-24,,2023-11-24,"Niroj khanal, Dharān Bāzār, Koshi, 56700, Nepal",
NCT06515691,Modified Thoracoabdominal Nerve Plane Block In Laparoscopic Sleeve Gastrectomy,https://clinicaltrials.gov/study/NCT06515691,,NOT_YET_RECRUITING,"Ultrasound-guided Modified Thoracoabdominal Nerve Plane Block (M-TAPA) is performed into the costochondral aspect at the 9th-10th costal level by injecting local anesthetics deep into the chondrium. It provides blockage of both the anterior and lateral cutaneous branches of the thoracoabdominal nerve. Studies show that M-TAPA block is effective for postoperative analgesia and other abdominal surgeries, but its effect on patients undergoing LSG surgery has not yet been studied. The hypothesis is that the M-TAPA block performed in patients undergoing Laparoscopic Sleeve Gastrectomy (LSG) Operation would reduce opioid consumption in the first 24 hours period after surgery.",NO,Obesity|Bariatric Surgery|Laparoscopic Sleeve Gastrectomy|Acute Post Operative Pain,PROCEDURE: M-TAPA block|PROCEDURE: Postoperative pain management,"Opioid consumption, The primary aim is to compare postoperative opioid consumption from the PCA device., Changes from baseline opioid consumption at postoperative 0, 2, 4, 8, 16, and 24 hours","Pain scores, The secondary aim is to compare NRS at the postoperative 24 h. Postoperative pain assessment will be performed using the Numerical Rating Scale (NRS) (0 = no pain, 10 = the most severe pain felt). The NRS scores will be recorded., Changes from baseline pain scores at postoperative 0, 2, 4, 8, 16 and 24 hours|Need for rescue analgesia (tramadol), The secondary aim is to compare rescue analgesia amount used in the postoperative 24 h period., Postoperative 24-hour period|Adverse events, The secondary aim is to compare the adverse events (nausea, vomiting, itching, ect) related to opioid use, Postoperative 24-hour period",,Istanbul Medipol University Hospital,,ALL,"ADULT, OLDER_ADULT",NA,60,OTHER,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: DOUBLE (PARTICIPANT, OUTCOMES_ASSESSOR)|Primary Purpose: TREATMENT",Medipol Hospital 3,2024-09-15,2025-09-15,2025-12-15,2024-07-23,,2024-07-25,"Istanbul Medipol University Mega Hospital Complex, Istanbul, Bagcilar, Turkey",
NCT05828394,Palate Wound Healing and Pain Perception of De-epthelized Ctg vs Sub-epithelial Ctg,https://clinicaltrials.gov/study/NCT05828394,,COMPLETED,A single blinded randomized clinical trial was designed to evaluate the influence of palatal harvesting technique on post-operatory patient pain perception. The participants will be selected between subjects in need of at least one mucogingival procedure involving the harvesting of a connective tissue graft and then randomly allocated in the following groups. Two harvesting techniques were chosen to be compared: de-epithelialized free gingival graft (DFGG) and subepithelial connective tissue graft (SCTG).,NO,Palate; Wound,PROCEDURE: DFGG|PROCEDURE: SCTG,"Volumetric changes during wound healing, Volumetric differences of the harvested site between baseline (prior to the intervention) and every following recall will be assessed. Intraoral scans will be registered at baseline and at 1, 2, 3, 4, 6, 8, 10 and 12 weeks after the intervention during healing. The results will be elaborated superimposing the STL files registered at very time points using Geomagic software (3d systems). The software will output a descriptive statistics: mean volumetric difference, Minimum, Maximum, Variance., At baseline and at 1, 2, 3, 4, 6, 8, 10 and 12 weeks after the intervention","Patients pain perception, To evaluate the postoperative pain, patients were instructed to to fill a questionnaire at every time point. The questionnaire consisted of a 100-mm Visual Analog Scale (VAS) describing the level of pain experienced on the palatal site from 0 to 10, with 10 being the worst pain ever experience, and 0 no pain., At baseline and at 1, 2, 3, 4, 6, 8, 10 and 12 weeks after the intervention|Analgesics Intake, Post-operative pain was indirectly evaluated on the basis of the mean mg (milligrams) consumption of analgesics (ibuprofene)., At baseline and at 1, 2, 3, 4, 6, 8, 10 and 12 weeks after the intervention|Histological Analysis, Tissue samples (1 × 1 × 5 mm) harvested will be fixed in buffered 4% formaldehyde overnight. After a routine preparation for paraffin embedment including tissue immersion in a series of alcohol baths at different concentrations, the specimens will be sectioned (3 μm) with a Rotatory Microtome CUT4062 and stained with hematoxylin-eosin. The obtained sections will be examined using a Leica DMR microscope and photographed with a Leica DFC 320 digital camera. The histo-morphometrical analysis will be conducted using an image processing software with the assessment of total area of the sample (TAS), area of epithelium (AE), area of lamina propria (ALP), area of submucosa (ASM), and the average epithelium thickness (ET) measured in three different locations in each sample., During surgery|Immunohistoquemical Analysis of S100 protein, S100 protein is characteristic of nervous tissues cells. This analysis aim to compare the subjective pain perception of other outcomes with the quantity of nervous cells found in the graft. Sections will be cut, dewaxed and rehydrated. Antibodies, along with their dilutions and sources. For antigen retrieval, heat treatments will be applied (95°C, 8 min in cell conditioning solution 1 for Glut1, calretinin and S100, and cell conditioning solution 2 for Map2) prior to the primary antibody reactions. A Tris-based buffer solution (pH 7.6 ± 0.2) was used. After UV inhibition, primary antibody reactions will be performed, in addition to counterstaining with haematoxylin. Neurone specific enolase staining will be performed. The immuno-histoquemical analysis will be conducted using an image processing software with the assessment of total area of the sample in order to count ganglia and neurons in an area of up to five high power fields in relation to it., During surgery|Graft dimension accuracy, Graft dimensions accuracy (GDA): It will be assessed comparing GD0, the needed dimensions of the graft (x0=length, y0= height, z0= thickness), registered in advanced, with GD1, the actual dimensions of the harvested graft (x1=length, y1= height, z1= thickness)., During surgery|post-srugical pain, the following questions, both assessed at every recall. (1) Did you take any more painkillers due to the palatal pain since the procedure was completed? (2) If necessary, would you repeat the palatal harvesting procedure? (3) Did you have any unexpected post-operative incidence? Whenever the patient stopped to take analgesics the measurement of this outcome will be interrupted. Being answered by yes or no., At baseline and at 1, 2, 3, 4, 6, 8, 10 and 12 weeks after the intervention",,Universitat Internacional de Catalunya,,ALL,"ADULT, OLDER_ADULT",NA,32,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: NONE|Primary Purpose: TREATMENT,PER-ECL-2021-07,2023-02-15,2024-05-07,2024-05-07,2023-04-25,,2024-05-08,"Universidad Internacional de Catalunya, Sant Cugat Del Vallès, Barcelona, 08195, Spain|International University of Catalunya, Barcelona, 08172, Spain",
NCT00890604,Outcomes Associated With Application of a Normothermia Protocol in Patients With Severe Neurological Insult and Fever,https://clinicaltrials.gov/study/NCT00890604,SNIF,COMPLETED,"When fever is present in patients with stroke, traumatic brain injury (TBI), or brain hemorrhage, it has been associated with worse outcomes including larger areas of tissue death, increased length of stay, worse degree of coma, lower ability to function, and higher mortality. Both adult and pediatric TBI national guidelines state that maintenance of normal body temperature should be a standard of care. However, no further standards or options are presented to specifically guide practice. The current ischemic stroke guidelines state that fever should be treated with fever-reducing agents and offer ""cooling devices"" as an option but do not provide specifics to guide practice. Over 50% of patients in the Neurosurgical Intensive Care Unit (ICU) at Harborview Medical Center develop fever during the course of their stay. With elevated temperatures the body consumes more oxygen than if the temperature was normal, causing less oxygen to be available to the brain. This may lead to injury of the brain cells and a diminished capacity for healing. Thus, temperature management in neurologically vulnerable patients is both a prevalent and problematic challenge. Based on this information the goal of the present proposal is to evaluate if 1) A standardized, step-wise approach to temperature management using a Normothermia Protocol is successful in achieving and maintaining normal temperature in Neurosurgical ICU patients; and 2) If maintenance of normal temperature will be associated with fewer episodes of diminished responsiveness in their neurological exams as evidenced by a measure of depth of coma, as measured by the Glasgow Coma Score (GCS) compared to a control group treated according to usual care.",NO,Subarachnoid Hemorrhage|Severe Traumatic Brain Injury,OTHER: Stepwise normothermia protocol|DRUG: Ibuprofen|DRUG: Acetominophen,"Glasgow Coma Score, 24 hour","temperature, hourly|length of stay (intensive care, hospital), discharge",,University of Washington,"Gaymar Industries, Inc.",ALL,"ADULT, OLDER_ADULT",NA,10,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: NONE|Primary Purpose: TREATMENT,34140,2009-07,2011-07,2011-07,2009-04-30,,2024-01-30,"Harborview Medical Center, Seattle, Washington, 98104, United States",
