NCT Number,Study Title,Study URL,Acronym,Study Status,Brief Summary,Study Results,Conditions,Interventions,Primary Outcome Measures,Secondary Outcome Measures,Other Outcome Measures,Sponsor,Collaborators,Sex,Age,Phases,Enrollment,Funder Type,Study Type,Study Design,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents
NCT00833027,ALPHA Sitagliptin Add on to Metformin (0431-103),https://clinicaltrials.gov/study/NCT00833027,,COMPLETED,Canadian physicians to experience in real life clinical practice the efficacy and tolerability of adding sitagliptin to their patients who have their glycemic levels inadequately controlled while on metformin,YES,Diabetes Mellitus,DRUG: sitagliptin phosphate,"Change From Baseline in HbA1c at Week 24, HbA1c is measured as percent. Thus, this change from baseline reflects the Week 24 HbA1c percent minus the Week 0 HbA1c percent, Baseline and Week 24","Change From Baseline in HbA1c at Week 12, HbA1c is measured as percent. Thus, this change from baseline reflects the Week 12 HbA1c percent minus the Week 0 HbA1c percent, Baseline and Week 12",,Merck Sharp & Dohme LLC,,ALL,"ADULT, OLDER_ADULT",PHASE4,608,INDUSTRY,INTERVENTIONAL,Allocation: NON_RANDOMIZED|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: TREATMENT,0431-103|MK0431-103|2009_527,2008-03-01,2009-10-30,2009-10-30,2009-01-30,2010-09-21,2017-05-15,,
NCT03819127,Vildagliptin in Older Adults With Diabetes and Mild Cognitive Impairment,https://clinicaltrials.gov/study/NCT03819127,,COMPLETED,"This study investigates the effect of vildagliptin, an inhibitor of the enzyme DPP-4, on the cognitive functioning of elderly diabetic patients with mild cognitive impairment (MCI) documented at mini mental state examination (MMSE).

In this prospective study, 60 diabetic elderly people were enrolled and divided according to their glycated hemoglobin (HbA1c) values in 2 groups: Group A, (HbA1c \<7.5%, n=30) treated with metformin, and Group B (HbA1c \>7.5%, n=30) treated with metformin plus vildagliptin. We evaluated MMSE, fasting plasma glucose (FPG) and HbA1c at baseline and after 24 weeks treatment.",NO,Mild Cognitive Impairment,DRUG: Vildagliptin 50 MG Oral Tablet|DRUG: Metformin Pill,"Evaluation of cognitive decline, Mini Mental State Examination (MMSE) score from 0 (worse) to 30 points (better). Score ≥18 and ≤23 indicates mild cognitive impairment (MCI)., 24 weeks","Rate of Glycated hemoglobin (%), Laboratory assessment of Glycated hemoglobin, 24 weeks",,University of Catania,,ALL,OLDER_ADULT,PHASE4,60,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: SINGLE (PARTICIPANT)|Primary Purpose: TREATMENT,01/2015,2015-01,2016-09,2016-09,2019-01-28,,2019-01-28,,
NCT04654676,DPP4 Inhibitor on Glycemic Variability,https://clinicaltrials.gov/study/NCT04654676,,COMPLETED,The investigators conducted a prospective study in patients with T2DM on twice daily MHI with or without metformin therapy. Blinded continuous glucose monitoring was performed at baseline and following 6 weeks of Vildagliptin therapy.,NO,"Diabetes Mellitus, Type 2",DRUG: Vildagliptin,"Changes in mean amplitude of glycemic excursions in mmol/L, Standard deviation of the mean glucose levels in mmol/L, M value in mmol/L, Mean absolute glucose in mmol/L, Continuous overlapping net glycemic action in mmol/L, Lability index in mmol/L, Glycemic variability, 12 months","Estimated HbA1c in %, % time in range (TIR) in %, % time above range (TAR) in %, % time below range (TBR) in %, % time below 3.0 mmol/L in %, Glycemic control, 12 months|Low blood glucose index (LBGI) in mmol/L, High blood glucose index (HBGI) in mmol/L, Glycemic control, 12 months|Area under curve above 10.0mmol/day, area under curve below 3.9mmol/day, Glycemic control, 12 months",,University Malaysia Sarawak,Sarawak General Hospital,ALL,"ADULT, OLDER_ADULT",PHASE4,12,OTHER,INTERVENTIONAL,Allocation: NA|Intervention Model: SINGLE_GROUP|Masking: NONE|Primary Purpose: TREATMENT,SGH GV study,2018-09-15,2019-08-31,2019-08-31,2020-12-04,,2020-12-19,"Sarawak General Hospital, Kuching, Malaysia",
NCT00263276,A Trial of BMS-512148 in Patients With Type 2 Diabetes Mellitus,https://clinicaltrials.gov/study/NCT00263276,,COMPLETED,The purpose of this clinical research study is to learn if BMS-512148 is effective in controlling blood sugar levels as determined by HbA1c and fasting plasma glucose in patients who have been diagnosed with Type 2 diabetes. Patients should first try to control their diabetes with diet and exercise and should not have previously been treated for their diabetes (very short periods of time are acceptable). The safety of BMS512148 will also be studied,NO,Type 2 Diabetes,DRUG: dapagliflozin|DRUG: dapagliflozin|DRUG: dapagliflozin|DRUG: dapagliflozin|DRUG: dapagliflozin|DRUG: placebo|DRUG: metformin,"Mean change from baseline in HbA1c compared to placebo., at 12 weeks","Mean change from baseline in fasting plasma glucose, evaluate proportion of subjects who achieve a therapeutic response (HbA1c <7%); change from baseline in urinary glucose excretion, at Weeks 6 and 12",,AstraZeneca,Bristol-Myers Squibb,ALL,"ADULT, OLDER_ADULT",PHASE2,389,INDUSTRY,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: DOUBLE (PARTICIPANT, INVESTIGATOR)|Primary Purpose: TREATMENT",MB102-008,2005-12,2007-02,2007-02,2005-12-08,,2016-11-17,"Local Institution, Bayou La Batre, Alabama, United States|Local Institution, Birmingham, Alabama, United States|Local Institution, Huntsville, Alabama, United States|Local Institution, Mobile, Alabama, United States|Local Institution, Chandler, Arizona, United States|Local Institution, Tucson, Arizona, United States|Local Institution, Fayetteville, Arkansas, United States|Local Institution, Hot Springs, Arkansas, United States|Local Institution, Beverly Hills, California, United States|Local Institution, Long Beach, California, United States|Local Institution, Los Gatos, California, United States|Local Institution, Mission Viejo, California, United States|Local Institution, Orange, California, United States|Local Institution, Redondo Beach, California, United States|Local Institution, San Diego, California, United States|Local Institution, Torrance, California, United States|Local Institution, Colorado Springs, Colorado, United States|Local Institution, Denver, Colorado, United States|Local Institution, Boynton Beach, Florida, United States|Local Institution, Brandon, Florida, United States|Local Institution, Delray Beach, Florida, United States|Local Institution, Holly Hill, Florida, United States|Local Institution, Jacksonville, Florida, United States|Local Instiuttion, Jacksonville, Florida, United States|Local Institution, New Port Richey, Florida, United States|Local Institution, Orlando, Florida, United States|Local Institution, Ormond Beach, Florida, United States|Local Institution, Augusta, Georgia, United States|Local Institution, Blue Ridge, Georgia, United States|Local Institution, Honolulu, Hawaii, United States|Local Institution, Indianapolis, Indiana, United States|Local Institution, Lafayette, Indiana, United States|Local Institution, Arkansas City, Kansas, United States|Local Institution, Baton Rouge, Louisiana, United States|Local Institution, Columbia, Maryland, United States|Local Institution, Elkton, Maryland, United States|Local Institution, Sudbury, Massachusetts, United States|Local Institution, Worcester, Massachusetts, United States|Local Institution, Dearborn, Michigan, United States|Local Institution, Royal Oak, Michigan, United States|Local Institution, Brooklyn Center, Minnesota, United States|Local Insitution, Edina, Minnesota, United States|Local Institution, Minneapolis, Minnesota, United States|Local Institution, Hattiesburg, Mississippi, United States|Local Institution, Jackson, Mississippi, United States|Local Institution, Chesterfield, Missouri, United States|Local Institution, Kansas City, Missouri, United States|Local Institution, St. Louis, Missouri, United States|Local Institution, Scottsbluff, Nebraska, United States|Local Institution, North Las Vegas, Nevada, United States|Local Institution, Albuquerque, New Mexico, United States|Local Institution, Alburquerque, New Mexico, United States|Local Institution, Los Alamos, New Mexico, United States|Local Institution, Albany, New York, United States|Local Institution, Bronxville, New York, United States|Local Institution, Camillus, New York, United States|Local Institution, Cooperstown, New York, United States|Local Instiution, New Hyde Park, New York, United States|Local Institution, West Seneca, New York, United States|Local Institution, Charlotte, North Carolina, United States|Local Institution, High Point, North Carolina, United States|Local Institution, Morehead City, North Carolina, United States|Local Institution, Raleigh, North Carolina, United States|Local Institution, Wilmington, North Carolina, United States|Local Institution, Akron, Ohio, United States|Local Institution, Beachwood, Ohio, United States|Local Institution, Cincinnati, Ohio, United States|Local Institution, Cleveland, Ohio, United States|Local Institution, Dayton, Ohio, United States|Local Institution, Mogadore, Ohio, United States|Local Institution, Newark, Ohio, United States|Local Institution, Zanesville, Ohio, United States|Local Institution, Bethany, Oklahoma, United States|Local Institution, Yukon, Oklahoma, United States|Local Institution, Bend, Oregon, United States|Local Institution, Eugene, Oregon, United States|Local Institution, Hillsboro, Oregon, United States|Local Institution, Portland, Oregon, United States|Local Institution, Bensalem, Pennsylvania, United States|Local Institution, Feasterville, Pennsylvania, United States|Local Institution, Levittown, Pennsylvania, United States|Local Institution, Morrisville, Pennsylvania, United States|Local Institution, Reading, Pennsylvania, United States|Local Institution, Cumberland, Rhode Island, United States|Local Institution, Johnston, Rhode Island, United States|Local Institution, Anderson, South Carolina, United States|Local Institution, Simpsonville, South Carolina, United States|Local Institution, Summerville, South Carolina, United States|Local Institution, Taylors, South Carolina, United States|Local Institution, Rapid City, South Dakota, United States|Local Institution, Memphis, Tennessee, United States|Local Institution, Nashville, Tennessee, United States|Local Institution, Selmer, Tennessee, United States|Local Institution, Austin, Texas, United States|Local Institution, Bellaire, Texas, United States|Local Institution, Bryan, Texas, United States|Local Institution, El Paso, Texas, United States|Local Institution, Houston, Texas, United States|Local Institution, Irving, Texas, United States|Local Institution, San Antonio, Texas, United States|Local Institution, Salt Lake City, Utah, United States|Local Institution, Burke, Virginia, United States|Local Institution, Hampton, Virginia, United States|Local Institution, Norfolk, Virginia, United States|Local Institution, Richmond, Virginia, United States|Local Institution, Virginia Beach, Virginia, United States|Local Institution, Edmonds, Washington, United States|Local Institution, Renton, Washington, United States|Local Institution, Spokane, Washington, United States|Local Institution, Vancouver, Washington, United States|Local Institution, Milwaukee, Wisconsin, United States|Local Institution, West Allis, Wisconsin, United States|Local Institution, Calgary, Alberta, Canada|Local Institution, Edmonton, Alberta, Canada|Local Institution, Langley, British Columbia, Canada|Local Institution, Surrey, British Columbia, Canada|Local Institution, Vancouver, British Columbia, Canada|Local Institution, Winnipeg, Manitoba, Canada|Local institution, Bathurst, New Brunswick, Canada|Local Institution, Moncton, New Brunswick, Canada|Local Institution, St. John's, New Brunswick, Canada|Local Institution, St. John's, Newfoundland and Labrador, Canada|Local Institution, Corunna, Ontario, Canada|Local Institution, Etobicoke, Ontario, Canada|Local Institution, Kitchener, Ontario, Canada|Local Institution, Newmarket, Ontario, Canada|Local Institution, Sarnia, Ontario, Canada|Local Institution, Toronto, Ontario, Canada|Local Institution, Charlottetown, Prince Edward Island, Canada|Local Institution, Drummondville, Quebec, Canada|Local Institution, Granby, Quebec, Canada|Local Institution, Greenfield Park, Quebec, Canada|Local Institution, Rimouski, Quebec, Canada|Local Institution, St-Leonard, Quebec, Canada|Local Institution, Ste-Foy, Quebec, Canada|Local Institution, Saskatoon, Saskatchewan, Canada|Local Institution, Guadalajara, Jalisco, Mexico|Local Institution, Zapopan, Jalisco, Mexico|Local Institution, Cuernavaca, Morelos, Mexico|Local Institution, Monterrey, Nuevo Leon, Mexico|Local Institution, Aguascalientes, Mexico|Local Institution, Durango, Mexico|Local Institution, Caguas, Puerto Rico|Local Institution, Manati, Puerto Rico|Local Institution, San Juan, Puerto Rico",
NCT00377676,Safety and Tolerability Study of Cycloset in Treatment of Type 2 Diabetes,https://clinicaltrials.gov/study/NCT00377676,,COMPLETED,"Cycloset, a new quick-release oral formulation of bromocriptine mesylate, effectively reduces blood sugar by the proposed mechanism of reversing many of the metabolic alterations associated with insulin resistance and obesity by resetting central (hypothalamic) circadian organization of monoamine neuronal activities.

The primary analysis of this study will test the hypothesis that the rate of all-cause severe adverse events for those receiving usual drug therapy for diabetes management plus Cycloset is not greater than that for usual drug therapy plus placebo by more than an acceptable margin. While the primary purpose of this study is to establish the safety profile of Cycloset in type 2 diabetes, any potential positive cardiovascular benefits will be evaluated as well.",YES,Type 2 Diabetes Mellitus,DRUG: Cycloset|DRUG: Usual Diabetes Therapy plus placebo,"Subjects Experiencing Serious Adverse Events, Number of subjects reporting all-cause Serious Adverse Events (SAEs) for usual drug therapy plus Cycloset vs. that for usual drug therapy (UDT) plus placebo from baseline to week 52., From baseline to week 52.","Number of Subjects Experiencing Serious Cardiovascular Adverse Events, The secondary safety endpoint is number subjects with occurrences of first cardiovascular SAE (myocardial infarction, stroke, in-patient hospitalization for heart failure, angina or revascularization surgery)., Baseline to week 52.|Change in HbA1c From Baseline to Week 24 in Subjects Failing Treatment With Metformin Plus a Sulfonylurea, Change in HbA1c from baseline to week 24 in subjects failing treatment with metformin plus a sulfonylurea with failure defined as having a baseline HbA1c value of ≥ 7.5%. Change was measured at week 24 after randomization in subjects having no major protocol violations.

Change is reported as the absolute difference in % HbA1c., Baseline to week 24|Change in HbA1c From Baseline to Week 24 for Subjects With a Baseline HbA1c of ≥ 7.5% Who Were Taking at Least One Oral Hypoglycemia Agent (OHA) at Baseline., The difference between Cycloset and placebo in the change in HbA1c from baseline to Week 24 was analyzed for subjects with a baseline HbA1c of ≥ 7.5% who were taking at least one oral hypoglycemia agent (OHA) at baseline. The primary analysis was based on subjects from the evaluable per protocol efficacy (EPPE) analysis set with a secondary analysis using subjects from the intent to treat efficacy (ITTE) analysis set for subjects completing 24 weeks of treatment. Change is reported as the absolute difference in % HbA1c., Baseline to week 24",,VeroScience,,ALL,"ADULT, OLDER_ADULT",PHASE3,3095,INDUSTRY,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)|Primary Purpose: TREATMENT",165-AD-04-03-US-1,2004-07,2007-01,2007-01,2006-09-18,2011-10-28,2016-06-10,,
NCT00889876,Effect of Exercise or Metformin on Nocturnal Blood Pressure and Other Risk Factors for CVD Among Obese Adolescents,https://clinicaltrials.gov/study/NCT00889876,,TERMINATED,"The objective is to, among obese adolescents, study impact of regular physical activity or metformin therapy on nocturnal blood pressure and related cardiovascular disease risk factors.",NO,Cardiovascular Diseases,DRUG: Metformin group|BEHAVIORAL: Exercise,"Normalization of nocturnal blood pressure dipping, Before and 3, 6 and 12 months of intervention","Normalization of insulin metabolism and cardiovascular structure and function, Before and 3, 6 and 12 months of intervention",,Maria Sandberg Westerstahl,,ALL,"CHILD, ADULT",NA,26,OTHER,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: FACTORIAL|Masking: NONE|Primary Purpose: TREATMENT,2008-000461-28,2009-02,2015-12,2015-12,2009-04-29,,2023-04-04,"Karolinska Institutet, Karolinska University Hospital Huddinge, Stockholm, 141 86, Sweden",
NCT02073227,A Bioequivalence Study of the Fixed Dose Combination Tablets of Canagliflozin and Metformin Extended Release (XR) With Respect to the Individual Components,https://clinicaltrials.gov/study/NCT02073227,,COMPLETED,"The purpose of this study is to assess the bioequivalence of the fixed dose combination (two components combined in one tablet) of canagliflozin and metformin extended release (XR) tablet (dose of 2 X 150 mg/1,000 mg) with respect to the individual components of canagliflozin (1 x 300 mg) and metformin XR tablet (4 x 500 mg) in healthy fed participants.",NO,Healthy Volunteers,"DRUG: Canagliflozin, 300 mg|DRUG: Metformin XR, 500 mg|DRUG: CANA/MET XR FDC, Formulation 1, 150 mg/1,000 mg|DRUG: CANA/MET XR FDC, Formulation 2, 150 mg/1,000 mg","Plasma concentration of canagliflozin following administration of a single dose of study drug, Plasma concentrations of canagliflozin are used to evaluate how long canagliflozin stays in the body., Predose, (before tablet intake) up to 72 hours after dose|Plasma concentration of metformin following administration of a single dose of study drug, Plasma concentrations of metformin are used to evaluate how long metformin stays in the body., Predose, up to 36 hours after dose","Percentage of participants with adverse events as a measure of safety and tolerability, Screening, up to Day 10 of the follow-up period",,"Janssen Research & Development, LLC",,ALL,ADULT,PHASE1,52,INDUSTRY,INTERVENTIONAL,Allocation: RANDOMIZED|Intervention Model: CROSSOVER|Masking: NONE|Primary Purpose: TREATMENT,CR103256|28431754DIA1044,2014-02,2014-06,2014-06,2014-02-27,,2014-09-09,"Tempe, Arizona, United States",
NCT00445627,Effect of Short-Term Beta-Cell Rest in Adolescents and Young Adults With Type 2 Diabetes Mellitus,https://clinicaltrials.gov/study/NCT00445627,,COMPLETED,"This study will determine whether resting beta cells (cells in the pancreas that produce insulin) for 2 weeks will improve the ability of patients with Type 2 diabetes mellitus (T2DM) to make insulin. Beta cells can rest by giving patients insulin shots. The study will also examine how teenagers with T2DM feel about having diabetes and explore differences between young people with and without T2DM.

This study includes patients 12 to 25 years of age with T2DM who are overweight and who were diagnosed within 2 years of enrolling in the study. Healthy individuals of normal weight or who are overweight are also eligible. Candidates are screened with a medical history, physical examination and laboratory tests.

Participants with T2DM are assigned to one of two groups. Group 1 takes an anti-diabetes medicine called metformin and follows a diet prescribed by a study staff dietitian for 2 weeks. Group 2 takes metformin, follows the prescribed diet, and receives insulin through a pump under the skin for 2 weeks. During these two weeks, all participants have the following tests:

* Frequent blood sugar checks.
* Oral glucose tolerance test (routine diabetes test in which blood samples are drawn before and several times after the subject drinks a sugary solution).
* Arginine stimulation to test the response of the body to arginine, a normal ingredient of food that stimulates the release of insulin. Two catheters are placed into veins in the arms, one to administer a liquid containing arginine, the other to draw the blood samples.
* Ultrasound of the blood vessels in the neck to check for hardening of the arteries.
* Metabolism test to measure the amount of oxygen used during rest. The subject breathes normally during rest while wearing a canopy over his or her head for about 20 minutes.
* MRI scans of the abdomen to examine the amount of fat in the belly (at the beginning and end of the study)
* DEXA scan to determine percent body fat.
* Tests to explore quality of life and feelings about health, work or school, friends and family.
* Exercise testing on a treadmill or stationary bicycle.
* Genetic studies for information on diabetes and obesity.

Normal volunteers have blood draws, oral glucose tolerance testing, MRI scan, DEXA scan, psychological testing, exercise testing, and genetic testing.",NO,"Obesity|Overweight|Diabetes Mellitus, Type 2",DRUG: Metformin|DRUG: Insulin|BEHAVIORAL: Nutrition counseling|BEHAVIORAL: Exercise counseling,"evaluate phenotype of T2DM, Measurements will include indices of beta-cell function, body composition, cardiovascular disease risk factors, gut hormones, and psychological well-being. These data will be compared to findings in non-diabetic volunteers who are lean or overweight/obese, 20 months",,,National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK),,ALL,"CHILD, ADULT",,82,NIH,OBSERVATIONAL,Observational Model: |Time Perspective: p,070115|07-DK-0115,2007-06-18,,,2007-03-09,,2024-09-24,"National Institutes of Health Clinical Center, Bethesda, Maryland, 20892, United States",
NCT01447927,Metformin Hydrochloride in Preventing Esophageal Cancer in Patients With Barrett Esophagus,https://clinicaltrials.gov/study/NCT01447927,,COMPLETED,This randomized phase II trial studies how well metformin hydrochloride works in preventing esophageal cancer in patients with Barrett esophagus. Chemoprevention is the use of certain drugs to keep cancer from forming. The use of metformin hydrochloride may keep esophageal cancer from forming.,YES,Barrett Esophagus|Esophageal Cancer,DRUG: metformin hydrochloride|OTHER: placebo,"Percent Change in Median pS6K1 Immunostaining Among Participants With Barrett Esophagus, The percent change in pS6K1 was calculated as month 3 pS6k1 values minus baseline pS6k1 values, then divide by baseline pS6k1 values and multiply by 100., Baseline to 3 months","Overall Adverse Event Rates, Number of patients that experienced adverse events (grade 1 or above) as measured by NCI CTCAE (Common Terminology Criteria for Adverse Events) v. 4.0.

The data reported in the table include only the commonly occurring adverse events (3 or more events)., Up to 30 days",,National Cancer Institute (NCI),,ALL,"ADULT, OLDER_ADULT",PHASE2,93,NIH,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: PARALLEL|Masking: DOUBLE (PARTICIPANT, INVESTIGATOR)|Primary Purpose: PREVENTION",NCI-2011-03451|MAY10-15-03|MAYO-MAY10-15-03|CDR0000698069,2012-06,2013-05,2013-09,2011-10-06,2014-07-21,2014-07-21,"Hines Veterans Administration Hospital, Hines, Illinois, 60141, United States|Mayo Clinic, Rochester, Minnesota, 55905, United States|Case Comprehensive Cancer Center, Cleveland, Ohio, 44106-5065, United States|Case Medical Center, University Hospitals Seidman Cancer Center, Case Comprehensive Cancer Center, Cleveland, Ohio, 44106, United States|University of Pittsburgh Medical Center - Shadyside Hospital, Pittsburgh, Pennsylvania, 15232, United States|University of Toronto, Toronto, Ontario, M5S 1A1, Canada|University of Puerto Rico, San Juan, 00936, Puerto Rico",
NCT00830076,A Study of the Effects of Co-Administration of Sitagliptin (MK-0431) and Metformin on Incretin Hormone Concentrations (MK-0431-110),https://clinicaltrials.gov/study/NCT00830076,,COMPLETED,This study will assess the effects of sitagliptin and metformin alone and after co-administration on incretin hormone concentrations in patients with Type 2 diabetes.,YES,Type 2 Diabetes Mellitus,DRUG: sitagliptin phosphate|DRUG: metformin hydrochloride|DRUG: Comparator: placebo sitagliptin|DRUG: Comparator: placebo metformin,"Incremental Post-prandial 4-hour Weighted Mean Active Glucagon-like Peptide-1 (GLP-1) Plasma Concentrations, Meal was given 2 hours postdose. Blood samples for determination of active GLP-1 concentration were collected (4 hours postmeal) on Day 2 in each treatment period., 6 hours postdose (4 hours postmeal) on Day 2","β-cell Sensitivity, β-cell sensitivity was defined as the incremental post-prandial

4-hour area under the curve (AUC) for insulin secretion rate (ISR) normalized by the incremental post-prandial 4-hour plasma glucose AUC., 6 hour post-dose (4 hour postmeal) on Day 2|Incremental Post-prandial 4-hour Weighted Mean Plasma Glucose Concentrations, Meal was given 2 hours postdose. Blood samples for determination of glucose concentration were collected (4 hours postmeal) on Day 2 in each treatment period., 6 hours postdose (4 hours postmeal) on Day 2",,Merck Sharp & Dohme LLC,,ALL,"ADULT, OLDER_ADULT",PHASE1,18,INDUSTRY,INTERVENTIONAL,"Allocation: RANDOMIZED|Intervention Model: CROSSOVER|Masking: DOUBLE (PARTICIPANT, INVESTIGATOR)|Primary Purpose: TREATMENT",0431-110|2009_521,2008-12-02,2009-04-30,2009-05-14,2009-01-27,2011-11-03,2017-05-15,,
