text_all,n_trials,n_phase3,n_completed,max_phase,n_phase1,n_phase2,n_phase4,n_recruiting,n_terminated,n_withdrawn,enr_mean,enr_med,enr_max,first_trial_yrs_ago,last_trial_yrs_ago,y_true,y_text,y_num,y_h,prob_text,prob_num,prob_hybrid,rating,drug_name,y_pred_text,y_pred_num,y_pred_hybrid
"although type birth control cons pros help cramps also effective prevention pregnancy along use condoms well heavy cycle, cramps, hot flashes, fatigue, long lasting cycles. it's only been 5 1/2 months, but i'm concidering changing to a different bc. this is my first time using any kind of bc, unfortunately due to the constant hassel, i'm not happy with the results. hate birth control would suggest anyone",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4057772300751708,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
cold discern clinical symptom tsh leel lab test result indicate improvement tsh level doctor increase dosage drug none every morning took pill water waited 2 hours breakfast side effects noted clearcut benefits either healthy senior physical problem low level thyroid hormone,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4451711694691102,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"pain anxiety considerably lower felt like situation controllable much effective daily tasks panic attacks chest pains severe worry almost completely gone added benefit muscle pain always seemed also gone rarely take pain meds seemed like miracle at first i seemed a bit hot. i sweat more often. then i began not being able to handle any stress at all. i began feeling like i needed other aids to help me deal with everyday stress and i have never needed anything before. then my stomach began to act up. i began having constipation or diarrhea constantly. never normal. i began throwing up and now my stomach does not digest food well at all. i also was unable to sleep, severe insomnia. i chose to take myself off the medication because the stomach issues have completely taken over my life and causing major disability. the side effect have intensified so much that i cannot function daily. severe dizziness, nausea, vomiting, and my mind has been having lapses. sometimes i cannot get out of bed. it has been over a week. 60mg day took every morning",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3859200872180278,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"sought treatment two problems life temper daughter lack motivation drug really helped control temper fact temper became nonexistent used yell lot stopped completely within two weeks medication however benefit experienced i gained 15 pounds, which my doctor swears was not related to the medication.  but - i have always struggled to gain weight - i weighed 95 pounds in college and finally got up to a healthy 115 with a lot of hard work.  in just the two months of being on lexapro, i went up to 130.  not being able to fit into any of my clothes during summer is not helping my depression.

immediately upon beginning to take lexapro, i felt ""high"" for about two weeks.  my doctor says ""that shouldn't happen because of the medication.""  well, i wasn't doing any other drugs, so i don't know what to tell you there.

possibly the worst side effect i experienced was a decrease in motivation.  if you read above, you may have noticed that one of the two reasons i sought treatment was to increase my motivation.  i had a hard time keeping my house clean and getting started on tasks.  well, within two weeks of starting this medication, i began needing long naps (3+ hours) every day just to function.  i watched tv for the rest of the day.  i had no interest in work and basically messed around all day instead of working.  it was a severe decrease in motivation.

also, i had no sex drive and was unable to orgasm. missed appointment doctor able get refill lexapro week time longer needed take naps although still procrastinate back levels procrastination terrible levels experienced drug temper come back though withdrawals caused nauseous began throwing migraines ever since stopped taking doctor said medication maybe flu last night though great sex husband able orgasm easily needless say doctor appointment today asked switched begin wellbutrin right away oh fired doctor",0,0,0,,,,,,,,,,,,,1,0,0,0,0.3043767534263125,0.3523489932885906,1.5645227779628777e-05,1,default_drug_name,0,0,0
"well wanted comment get incite medication proscribed medication yesterday took first one bed doctor said woke morning feeling like drank case beer stumbled getting bed felt like dying thirst wondering normal oh sleepy unable wake till nearly noon started sober 3yr old son stay home need able function spoke doctor problems told want anything strong previously put vicodin flexeral hated could take care son could function im trying find solution pain without messed see back october 2009 fell backwards dresser corner putting sons clothes welkin closet two possible fractures two slipped disks neck brace please let know idea insurance cover physical therapy unfortunately dizziness , sleepy , dry mouth very thirsty treatment suppose help control neck pain headaches",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2872431732000677,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"marginal sure recovrey drug infection running course none; however, anxiety was a result because of the confusing way the dosage was explained.  here is the detail:
2 tabs today, then 2 tabs twice a day for x3 days, 1 tab 2x daily x2 days, then 1 tab in am x2 days. chronic sympptoms treated daily dosage varied confusing difficult administer able pinpoint recovery came infection running course drug side affects anxiety taking steriod unusual way",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3509200872180279,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
none anaphylaxis schock receive benefit shock anaphylactic used back pain severe reaction anaphylactic schock right treatment use adrenaline iv solutions inmediately transport patient big hospital city intense care unit 5 days outside got aftermath asthma using inhalator,0,0,0,,,,,,,,,,,,,0,0,0,0,0.2704710215157976,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
longer seizures seizure everytime ate food sizure responce food my appetite increases. i gained weight i was tired all the time. i also had balance problems i also had periods of nasuea givin eeg point doctor decided needed fairly high dose took 30 days enough tegretol built system seizures control,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4801711694691102,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"according able observe much benefits treatment there was terrible side effects while on the treatment  but even worst when she tried to stop the medication.  while on the treatment the worst side effect was the suicidal thoughts   .  also  constant dry mouth , headaches .
   when she discontinued the treatment   the dizziness  & the ringing in the ears were unbearable . take pills nausea dizziness plus pills ringing ears succeeded two agonizing months never take prozac think every doctor inform patients withdrawal side effects drug",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2655007127232597,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
oh benefits allergys heart rate there was dry mouth and some insomnia.. i also felt i was having anxiety attacks well started back fishing jims johns google nothing seemed static relativity bound night train fox holes stuck like glue world hybrid horses far eye see marlboro land blue moon buildings outer limit limo taxi service system,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4101711694691101,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"felt less sadness i felt less of every emotion.  i felt emotionally flat.  slept a lot.  when i wasn't sleeping, i really could not even have driven a car.  made me a zombie. took whole 10 mg tablet first time right two days took quarter 10 mg tablet got reaction lasted day point",0,0,0,,,,,,,,,,,,,0,0,0,0,0.373062944360885,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"worked well dry mouth, tired throughout the day, yawning, lack of wanting to go out. 20mg celexa 6 months ive suffered depression anxiety time wellbutrin 2 years loved doesnt help much anxiety depression tried celexa loved initially guess say dint like worked well completely changed didnt care much going people friends thought im contractor started get feeling wanting go lots bids work long hours like use want caused big drop income paying bills last secound started smoking etc dont give shyt anything attitude drug completely changed worst back welbutrin feels great",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4806116151918693,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
prescribed keflex take precaution prevent infection prior scheduled surgery took several days surgery this drug gave me very strange dreams. instructed take keflex 3 times day might 4 wake night take,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4154239167218573,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"first began taking pill periods regulated cramp nearly much bloating/weight gain, swollen hands/ankles, unable to wear contact lenses, decreased sex drive, moodiness, depression, breast enlargenment, headaches, diarrhea... the list goes on and on. since finally found bcp causing many problems decided use pill worked past 4 years last 4 unbearable quitting bcp asap",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
