Unnamed: 0,drug_name,rating,effectiveness,sideEffects,condition,benefitsReview,sideEffectsReview,commentsReview,drug_norm,prob,pred
3824,depakene,4,Moderately Effective,Severe Side Effects,bipolar disorder,initial benefits comparable brand name version drug depakote taking depakote several months experienced great results went psychiatrist evaluation accidently prescribed generic version depakene discovered error told doctor would experience results depakote positive side effects depakene balanced mood improved concentration improved logical cognition mental clarity lessened anxiety irritability improved sleep increase pleasure activities,"depakene has a very thin coating, which caused severe heart burn and stomach upset.  the discomfort was so unpleasant that it made me not want to take my meds, so i was not taking them consistently as prescribed.  this caused my mood to fluctuate again.  even after i switched to the depakote, my stomach was still uncomfortable for several weeks afterwards.  my appetite decreased and food was very unappetizing.  certain foods that i normally enjoy, such as chicken or fish, made me feel extremely queasy when i ate them.  i did not like the physical side effect of the drug, and decided to quit my psychiatric drugs altogether - because i was no longer stable anymore!",depakote prescribed kaiser psychiatrist pleasant hill ca medication given help treat diagnosis bipolar disorder type ii disease misdiagnosed several years depression since never seen professional hypomanic episodes see professional think manic symptoms signs serious psychiatric problem drugs prescribed prozac 2001 minimal effect stopped taking months later wellbutrin prescribed chronic depression spring 2006 medication slowly spun intense manic period manic episode fell hard severe suicidal depressive state voluntarily admitted psychiatric ward june 2006 keep safe properly diagnose condition symptoms experiencing prescribed rapidly cycling mood swings intense activation crashing lows depression suicidal thoughts poor logic decision making racing thoughts anxiety poor concentration poor sleep,depakene,1.5644181772365217e-05,1
1380,biaxin,2,Marginally Effective,No Side Effects,sinus infection,end treatment felt better still major congestion mucus coughing mucus symptoms milder started treatment definitely gone,i felt no significant side effects - perhaps some slight drowsiness.,basically treatment seem work presumption symptoms completely cleared end treatment still significantly present,biaxin,0.9999721576022854,1
1093,effexor,1,Marginally Effective,Extremely Severe Side Effects,depression,presumed benefits help severe depression beginning benefit ie less suicidal apathetic morbid depressed effects short lived dose continually increased biggest benefit probably placebo feeling like getting help hopeful trusting treatment doctors,"here we go.the initial effect would be dry mouth and sleepiness, not being able to think straight or function really but once the dose would be acclimatised it would be okay. but it also cased both hypo and hypersomnia. shakiness at times. large cognitive deficits in reading and comprehension (eyes would literally\ physically play tricks not seeing words or substituting others, blind spots)and a general confusion not knowing what i was doing where i was going.nightmares, nightsweats",family doctor initially prescribed wellbutin psychologist hospital suggested effexor dose would increased would adjust experience setbacks gabapentin added sleep troubles augment many things also added subtracted avail psychiatrist felt dose could increased 375 supervised care family physician side effects caused sent specialist specialist tentative diagnoses ranging borderline personality narcolepsy modifinil sleep apnea restless leg finally bi polar finally different psychiatrist said drugs,effexor,1.5644181772365217e-05,1
1962,lyrica,3,Moderately Effective,Moderate Side Effects,fibromyalgia,pain relief recieved minimized pain touched,signigicant swelling of hands and feet so significant and uncomfortable that i had to discontinue the medication regimine,started 50mg twice aday pain relief dosage increased 100mg twice day pain relief side effects began,lyrica,1.5644181772365217e-05,1
1598,xanax,5,Moderately Effective,Mild Side Effects,anxiety,xanax would act downer would calm temporaily could throw depression depending situation situation mildly tramatic xanax would calm follow depression following day would residual sedation main complain addiction exactly like craving take body would feel like something missing hurt took felt quite content soon would take pill body would feel like would give sigh relief think much addiction mind body,as i explained above. addiction and drowsiness. your mind and body felt like you were missing something. until you took the pill you would be anxious but for no reason but as soon as you took the pill your mind would be relived. you would no longer dwell on the anxiety.,day preferably bedtime situation arose would take another sooner still one bedtime order sleep,xanax,0.9999721576022854,1
4095,chantix,5,Moderately Effective,Moderate Side Effects,stop smoking,benefits eventually stop smoking,at first i experienced a slight headache and upset stomache.,take 1 small dosage pill twice day 1 week increase pill regular dose gradually week medication suppose stop wanting smoke basically making sick stomache smoke first week smoke second week stop,chantix,1.5644181772365217e-05,1
1544,methotrexate,3,Considerably Effective,Severe Side Effects,psoraitic arthritis,treatment masked psoriasis considered arthritis,increasing all over body pain,started 4 tabs increased 6 body pain increased going put prednisone opted turn homeopathic treatment weaned methotrexate body pain went completely away psoriasis exacerbated rather able walk move,methotrexate,1.5644181772365217e-05,1
545,propranolol,5,Highly Effective,Mild Side Effects,rapid heart rate,suffered rapid heart rate sometime thyroid problem given medicine get heart rate controlled first weeks medicine seem work doctor increased dosage 20mg twice day time started feel heart rate slow medicine definitely effective guess effect depends individual requres certain dosage work effectively,i started feeling dizzy whenever i get up from sitting position to standing. i have informed my doctor about this and i was informed that this is a possible side effect of the drug.,details,propranolol,1.5644181772365217e-05,1
1631,premarin,4,Moderately Effective,Mild Side Effects,surgical memopause,use premarin reduced hot flashes kept skin looking younger skin look good since discontinuation prenarin,i experienced weight gain and sun sensitivity while taking premarin.,took premarin daily twenty five years following emergency hysterectomy due severe endometriosis stopped taking premarin doctor quit precsribing,premarin,1.5644181772365217e-05,1
2312,lexapro,3,Marginally Effective,Severe Side Effects,depression/anxiety,increased libido,"vivid dreams, nightmares, diarrhea, increased anxiety, night sweats, exhaustion.",began 5 mg increased 10mg weeks able increase side effects detrimental weaning lexapro beginning celexa better experience 20 mg celexa far less expensive generic,lexapro,0.9999721576022854,1
2114,renova,5,Moderately Effective,Mild Side Effects,wrinkles,treatmeant benifits showed slight decrease wrinkles really think used products could better also used sunscreen everyday really see difference sagging skin thought would help collagen production continuing use product hope see difference,"the side effects are dry skin. i can't wax my eyebrows without having the skin peeled off. i know they say to stop 3 days before you wax but it doesn't help. also, living in florida, my skin became very sensitive to the sunlight. i also get a slight tingling when i apply my sunblock or lotion.",went doctor asked wrinkle treatment give samples creame wrote year prescription creame told apply twice day skin becomes dry reduce one day preceeded stopped dryness,renova,0.9999721576022854,1
3202,omnicef,1,Marginally Effective,Severe Side Effects,"severe sore throat with pus, and ear pain on same",sore throat considerably better,"constant nausea even with food, extremely cold, extreme dizziness, hard to sleep, severe shaking and weakness, fever, frequent need to urinate",second day third dose taking 3 days 2 times day 4 mg dose dexamethasone large shot rocephin,omnicef,1.5644181772365217e-05,1
777,naproxen,1,Ineffective,Severe Side Effects,back spasm,nothing,i woke up 3am and couldnt sleep i had the worst stomach pains thats in my stomach like gas pains and they hurt so bad. they come every 5 mins its the worst pain. for 2 days i have been in pain. i'd never take this medicine again. im about to get up and throw it away now!,,naproxen,1.5644181772365217e-05,1
1168,zofran,1,Ineffective,Extremely Severe Side Effects,nausea (after surgery),prescribed hospital relieve nausea suffering post foraminotomy,"anaphylactic reaction.  extreme shaking of extremities. loss of consciousness. treated by hospital er staff. prior known allergic reaction to compazine, hospital pharmacy said they were unrelated class of drugs and should not have caused allergic reaction. physician suggested i take no anti-nausea drugs from now on.",iv steroids,zofran,1.5644181772365217e-05,1
580,acyclovir,5,Moderately Effective,No Side Effects,herpes,drug completely eliminate outbreaks may diminished length extent outbreak still expected decided take longer better results taking olive leaf extract daily,none,prescribed daily preventive herpes outbreak,acyclovir,0.9999721576022854,1
3445,provera,3,Marginally Effective,Severe Side Effects,hormones,resume ovulation maintain hormonal balance,"horrible mood swings, crying episodes, confusion.",order correct polycystic ovarian syndrom get pregnant given progestin clomid resume ovulation would never take either synthetics basketcase mood swings crying depression etc discontinued use able return normal mental state used 3 months poor family suffered never recieving results hoped achieved results went natural used natural progetserone cream aim made wild yam instead horrific side effects pleasant ones acne cleared insomnia got better overall mood improved 3 months later pregnant always try herbal synthetics,provera,1.5644181772365217e-05,1
2056,prempro,4,Moderately Effective,Severe Side Effects,menopause,got rid hot flashes made things much worse,"depression, osteoporosis, vaginal dryness, and fatigue.",daily pill however estrogen derived mares humans causes breast cancer also progestin synthetic version progesterone need progesterone many many things,prempro,0.9999721576022854,1
1068,botox,1,Moderately Effective,Extremely Severe Side Effects,cosmetic/frown lines,elimination frown lines crows feet one cares wrinkles paralyzed sadly wrinkles returned 6 months large nerves legs body continue suffer daily weakness several years later risks great temporary cosmetic procedure,"botulism.  permanent disability.  neuropathy, autonomic nerve injury. chronic myalgias.  chronic nerve pain
chronic long term muscle weakness. difficulty breathing, difficulty swallowing, blurry vision. disabling muscle weakness.  permanent paresthesias.",injected qualified personnel national botox trainer used 50 units total dilution 1cc per 100 unit vial injected several sites frown lines crows feet,botox,0.9999721576022854,1
2552,dexedrine,1,Ineffective,Moderate Side Effects,add,dexedrine well effexor found add works well first times efficacy wears tolerance take supplements find work well take 2 months feel effects,"when my doctor increase dexedrine to 30 mg, i got speed but not the focus and i became ocd-seriously.
it kept me up all night.

effexor which i took for 10 years numbs you out.  i was on 75 mg for add and depression.  i did cure depression but not really the add.",already described believe pharmacuticals neurological disorders supplements provide benefits process long expensive standard cure central nervous condition takes time reading research taking pill short term solution allergies homeopathic doctor cleared pathways getting nutrients brain dieting staying away gluten lactose processed food detoxing find natural changes increased energy depend drugs know side effects could aged liver,dexedrine,1.5644181772365217e-05,1
3173,prednisone,4,Marginally Effective,Mild Side Effects,itching body rash,allowed client sleep without itching,restlessness during the day. nightmares.,client developed rash many itchy bumps could get sleep keep hands bumps prednisone temporarily provided client mild relief also calamine lotion applied topically seemed provide relief rash subsiding mildly one week prednisone calamine lotion would say symptom comes back client would use based experience,prednisone,0.9999721576022854,1
1773,citalopram,2,Ineffective,Moderate Side Effects,depression,none particularly guess appetite reduced thats good thing took 2 weeks give enough time kick work probably side effects much take,"apathy, tiredness, sleeplessness, felt worse; emotionally numbing. i couldn't stay awake in the day and just wanted to lie down and had zero motivation to do anything. i also had bad headaches, different to my normal migraines.",2 weeks stopped taking drug felt ill days afterwards decided improve diet exercise attitude feel lot better,citalopram,1.5644181772365217e-05,1
870,paxil,1,Ineffective,Severe Side Effects,depression,relieve symptoms,"severe drowsiness, irritability, hypermania",discontinued use relieve symptioms side effects severe,paxil,1.5644181772365217e-05,1
378,lamotrigine,1,Marginally Effective,Severe Side Effects,bipolar disorder,felt better first days got depressed guess benefit,"i've always been one to freak out at the slightest appearance of illness - i have anxiety as well as bipolar disorder.  when i was told that lamotrigine (the first drug i've been on for bipolar) caused a potentially fatal rash, i decided that this time, i was going to try not to worry.  one out of ten people experience a rash on the drug - and i tried to be rational - that means i'm likely to be one of the nine that doesn't.

oh, was i ever wrong.

firstly, the lamotrigine didn't help with moods.  i wanted to die for two days more badly than i ever had in my life on this drug. it was excruciating.  luckily, i have a lot of support, and i (obviously) didn't kill myself.

i couldn't sleep.  i lay awake most nights until 7am.  i eventually passed out and got maybe 4-6 hours of sleep.  this is barely better than the sleep i get when i'm hypomanic.  and we all know how bad it is when bipolar people don't sleep.  luckily, the meds did seem to keep me from going upwards mood-wise.  i also had to pee all the time, which was not fun.

that brings me to the rash.
i first noticed a few raised bumps on my inner forearms.  i thought it would go away, that i shouldn't freak out - i wasn't going to get the rash, right?  and the next morning, i was covered in a slightly raised, red rash, even on my face and hands.  i went to the clinic, and the doctor said i was having an allergic reaction.  he told me to just go home and stop taking the lamotrigine.  he knew nothing about it or the fact that it causes rashes.  it got worse, and by night-time i was freaked out.  i called a nurse and she told me to go to the emergency room.  i did, and they had me stay the night to make sure i didn't have steven johnson syndrome.  luckily, i don't.  i just have something called ""drug eruption.""

even if it's not going to kill me, it's never fun being covered in red blotches.  i still am and it's been three days.  i'm afraid to go to the starbucks around the corner.  my verdict?  lamictal isn't worth it.  don't risk it.",put 25mg going keep raising dose slowly minimize risk,lamotrigine,1.5644181772365217e-05,1
2452,ecotrin,3,Moderately Effective,Severe Side Effects,cad,reasonable good health serum glucose level normal since 7th march 1975 prior smoked 60 cigarettes day for17 years blood lipids within normal limits total bit low 36 tc hdl appears within favourable range low risk kidney function also within normal range liver function also normal except haemogram normal hb serum prostate specific well within nornal range,"i developed severe epigastric pain, relieved by liquid antacids in june 2006. i had to bear with it till gastroscopy confirmed duodenal ulcer and i had to discontinue aspirin since december 2006. my hdl is 36. sgpt is slightly raised since 2004.  i developed severe hypothyroidism in july 2007 and have to take thyroxine sodium since confirmation of the diagnosis. echocardiography reports atherosclerotic av and ao root. usg reports fatty infiltration of pancreas and partially contracted gb but i have no complain. i am having occasional pain in joints and they are being cured without any additional drug",april 2005 felt mild discomfort chest precordium simulate cardiac pain ecg within normal limit even admitted hospital test indicated myocardial infarction angiography revealed 90 block left posterior circumflex artery ptca done followd stent,ecotrin,0.9999721576022854,1
3568,differin,5,Moderately Effective,Mild Side Effects,mild acne,acne decreased major skin irritation sunburn like know acne treatments cause,mild dry skin that improves with the use of cream.,prescribed medication moderate acne using every night amount face except eyes 30 minutes washing drying face mild soap wait unitl dries going bed wo smear use moisturizing cream next day spf least 15,differin,0.9999721576022854,1
3122,reglan,4,Marginally Effective,No Side Effects,lactation,notice much increase milk production difficult say nursing pumping milk time wanted increase supply,"i did not notice side effects, but was quite concerned about possibility of tarditive dyskenesia.",took approximately one month pumping nursing,reglan,1.5644181772365217e-05,1
1721,retin-a-micro,3,Marginally Effective,Moderate Side Effects,mild acne,slight improvement reduction mild acne honest improvement even noticeable two months,"severe pain in pores.  also, my dermatologist did not tell me that i could not wax my eyebrows while using this-- it will literally rip the top layer of skin off!!",applied daily night affected areas acne,retin a micro,1.5644181772365217e-05,1
2144,sustiva,1,Considerably Effective,Extremely Severe Side Effects,hiv,lowered viral load increased cell count also benefit day dosing,hallucinations and disturbing dreams. these effects were supposed to be temporary and only last a couple of weeks. i was still experiencing them after a month. the whole experience was extremely disturbing.,taken directed day night resulted nightmarish dreams waking hallucinations,sustiva,1.5644181772365217e-05,1
2695,efudex,4,Moderately Effective,Severe Side Effects,actinic keratoses,hopefully got rid many actinic keratoses permanently hard say think made skin look better though,"extremely red, irritated, sore skin, extreme sun sentitivity.  one are even blistered, eventually so badly that my dr. said stop using it.",applied face chest sparingly daily washing face chest became red face especially got bad looked like hamburger meat chest many small red spots one area eye blistered became infected even want see sunlight became sun sensitive stopped using medication took least week feel anything like normal horrible experience think made skin look better,efudex,1.5644181772365217e-05,1
3359,lipitor,1,Marginally Effective,Extremely Severe Side Effects,high cholesterol,benefits reduce cholesterol,"i took 20mg once a day for two months, but did not feel right,was experiencing 
confusion, stumbeling, forgetting words, not being able to pronounce some words, joint pain, urinary urgency... and the need to alway go,started having tingleing anywhere on your body (hands feet, fingers, toes, face, arms, legs and so on), swelling of your feet or hands stealed energy felt like a ninety year old women esepecially in the morning.",one tablet day 20 mg reduced 10 3 months health issues stopped taking drug,lipitor,1.5644181772365217e-05,1
1566,lortab,4,Highly Effective,Severe Side Effects,pain from recovering from abdominal surgery,treated pain due open wound abdominal surgery,"severe nausea, dizziness, lightheaded...i couldn't eat or drink many foods",taking pain medication recovering surgery open wound wound vac pain severe especially came time change dressings clean wound case would double medication helped pain also doubled side effects feeling,lortab,1.5644181772365217e-05,1
4088,mobic,1,Marginally Effective,Moderate Side Effects,severe back pain,none yet,none...yet,reading reviews afraid even starting drug even doctor rx mg daily occasionally effective average think run tge risk horrible side effects stomach surgery thanks take prednisone,mobic,1.5644181772365217e-05,1
2631,depo-provera,4,Highly Effective,Severe Side Effects,preventing pregnancy,one year two periods periods depo days light depo longer heavier convenient remember take pill everyday day also 100 effective preventing pregnancy,"the first side effect i noticed was my complete lack of sex drive. after this came the ridiculous mood swings that caused fights with my boyfriend over nothing. i would just cry for no reason at all and i felt like i was going insane. breast tenderness was also becoming an annoyance because it would last for months. while these side effects were severe to me, the worst is the huge concave i now have in my thigh. while i had a total of four injections, only one caused a huge dimple. it's really embarassing and extremely noticable and i'm not sure why it happened. the doctor said it has happened to a few other patients including discoloration of the injection site. this is when i got off depo and switched to seasonique... hopefully, this will work out better.",like receiving shots definitely right method pretty large injection however endure four times month painful,depo provera,1.5644181772365217e-05,1
3108,ortho-tri-cyclen,4,Considerably Effective,Moderate Side Effects,birth control/control of menstrual cycle,ortho provided effective birth control also cause mentstrual cylcle regular periods less heavy severe menstrual cramping month taking pills benefits taking pill aware,"i experienced migraine headaches several times per week where i could not do anything other than lay down with the lights off while on this medication. at first, i had no idea what was causing them, but my doctor informed me that my symptoms could be indicative of a more severe side effect, and she therefore advised me to stop taking them. they also caused some bloating and moodiness.",ortho birth control pills low dosage progesterone treatment intended prevent pregnancy required take one pill every day understanding experienced relatively rare side effect migraines heard similar complaints friends taking pill complaints weight gain bloating mild acne,ortho tri cyclen,1.5644181772365217e-05,1
641,seasonique,5,Moderately Effective,Moderate Side Effects,birth control,thought benefits would one period every 3 months pregnancy prevention regulated periods also read would lighter shorter help acne wrong,"well i was quite leary about starting seasonique, i was already taking yaz and i loved it, but 4 periods a year why pass that up. from the moment i started taking it, it wasn't a decreased sex drive, i had none at all, which made the birth control completely useless to me. in addition to that, the acne just kept getting worse, i didn't have acne to begin with besides the occasional blemish here and there. it started getting worse on my face, then my chest, then my back, (it's not just one here or one there, my back, chest, and chin are seriously covered) i've even had one on my ribs! crazy! my boobs no longer fit into my bras, even some shirts. it was like they doubled in size overnight (not a huge problem, just annoying with no explanation). i went out and bought a bra, a week later it didn't even cover my boobs. lastly, i've been fretting the last 2 weeks because i still haven't gotten my period! i never had a problem with my periods showing up in the past, they've always been lighter and not very long, pretty ideal actually. the dr. said i would bleed between... still not bleeding! i've taken 3 pregnancy tests, wasted 10 bucks on each! oh yeah, i've been crying for no reason at all the last month. i started crying over some lady i didn't even know at work. i do not recommend taking seasonique. i know it must be expensive although i don't know how much because my dr. gave me sample packs and i'm not going to bother refilling it. also they give you a coupon for $50 off and $25 off the next refill, if they are giving that much off it must be a lot. it wasn't terrible, just nothing was expected (and i still have no clue as to why i haven't gotten a period yet). i've tried several other birth control pills and never had any side effects with any of them. this is the first time i tried one where i only get a period every three months so maybe those are way different or something. if you are looking for a good pill, yaz worked great for me and i never had any breakthrough bleeding, mood swings, loss of sex drive, acne or anything. hope this helps.",1 pill every day 12 weeks 1 week period pills,seasonique,1.5644181772365217e-05,1
